,Column,Metric,Score
0,0,KSComplement,0.9923221031295107
1,1,KSComplement,0.9966524369644667
2,2,KSComplement,0.9950554344154049
3,3,KSComplement,0.9939191056785726
4,4,KSComplement,0.9954546850526703
5,5,KSComplement,0.9780412149504008
6,6,TVComplement,0.9852891495961427
7,7,TVComplement,0.9901722920057738
8,8,TVComplement,0.9917078713798716
9,9,TVComplement,0.9902644267682197
10,10,TVComplement,0.9909093701053407
11,11,TVComplement,0.9896809066060624
12,12,TVComplement,0.9953625502902246
13,13,TVComplement,0.9812966432234882
14,14,TVComplement,0.9937348361536807
