,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9958814278656835,-0.0766458678750406,-0.06840872360640754
1,0,2,CorrelationSimilarity,0.9964410110305146,0.036527189464106116,0.04364516740307678
2,0,3,CorrelationSimilarity,0.995292236498204,0.07767449816599377,0.08709002516958583
3,0,4,CorrelationSimilarity,0.9952731371037356,0.05777453947897482,0.04832081368644584
4,0,5,CorrelationSimilarity,0.9990471930495369,0.06875570750955738,0.07066132141048345
5,0,6,ContingencySimilarity,0.9747550750898314,,
6,0,7,ContingencySimilarity,0.9610269954853966,,
7,0,8,ContingencySimilarity,0.979976044961764,,
8,0,9,ContingencySimilarity,0.9597063972236725,,
9,0,10,ContingencySimilarity,0.9805902767114032,,
10,0,11,ContingencySimilarity,0.9817573170357176,,
11,0,12,ContingencySimilarity,0.991462178680016,,
12,0,13,ContingencySimilarity,0.9708854150671048,,
13,0,14,ContingencySimilarity,0.9830779152974417,,
14,1,2,CorrelationSimilarity,0.9896984820695287,-0.043194632733022986,-0.06379766859396566
15,1,3,CorrelationSimilarity,0.9911267864566775,0.00043188579188682685,0.01817831287853183
16,1,4,CorrelationSimilarity,0.9981914433336811,-0.010251711675331076,-0.006634598342693413
17,1,5,CorrelationSimilarity,0.9905699631304136,-0.018768490610745155,9.15831284278093e-05
18,1,6,ContingencySimilarity,0.9816037590983078,,
19,1,7,ContingencySimilarity,0.981450201160898,,
20,1,8,ContingencySimilarity,0.9886981358066399,,
21,1,9,ContingencySimilarity,0.9788090046374497,,
22,1,10,ContingencySimilarity,0.9853198611836246,,
23,1,11,ContingencySimilarity,0.9827400878351402,,
24,1,12,ContingencySimilarity,0.9939498172660545,,
25,1,13,ContingencySimilarity,0.9779797917754369,,
26,1,14,ContingencySimilarity,0.9930284696415959,,
27,2,3,CorrelationSimilarity,0.9989241362779018,0.12263011469222312,0.12047838724802672
28,2,4,CorrelationSimilarity,0.9999888260781433,0.07992295668664695,0.07994530453036033
29,2,5,CorrelationSimilarity,0.9932688740945619,0.14812273262291162,0.1346604808120355
30,2,6,ContingencySimilarity,0.9756457111268082,,
31,2,7,ContingencySimilarity,0.9882681735818925,,
32,2,8,ContingencySimilarity,0.9802217376616197,,
33,2,9,ContingencySimilarity,0.9624090169220847,,
34,2,10,ContingencySimilarity,0.9778262338380271,,
35,2,11,ContingencySimilarity,0.9831700500598876,,
36,2,12,ContingencySimilarity,0.9863947667454931,,
37,2,13,ContingencySimilarity,0.9745400939774577,,
38,2,14,ContingencySimilarity,0.9865790362703848,,
39,3,4,CorrelationSimilarity,0.9940499263526106,-0.03161506295222804,-0.019714915657449202
40,3,5,CorrelationSimilarity,0.9957600894393008,0.07840861539013529,0.06992879426873688
41,3,6,ContingencySimilarity,0.9811430852860785,,
42,3,7,ContingencySimilarity,0.9870704216700962,,
43,3,8,ContingencySimilarity,0.9861490740456375,,
44,3,9,ContingencySimilarity,0.9851355916587329,,
45,3,10,ContingencySimilarity,0.9854119959460704,,
46,3,11,ContingencySimilarity,0.9859340929332637,,
47,3,12,ContingencySimilarity,0.9920149872546912,,
48,3,13,ContingencySimilarity,0.9773348484383158,,
49,3,14,ContingencySimilarity,0.9919535640797273,,
50,4,5,CorrelationSimilarity,0.9927938156812904,0.05425636227265096,0.0398439936352319
51,4,6,ContingencySimilarity,0.9800988913116919,,
52,4,7,ContingencySimilarity,0.9836307238721169,,
53,4,8,ContingencySimilarity,0.9854119959460704,,
54,4,9,ContingencySimilarity,0.9846442062590215,,
55,4,10,ContingencySimilarity,0.9843678019716839,,
56,4,11,ContingencySimilarity,0.9842449556217561,,
57,4,12,ContingencySimilarity,0.9894352139062068,,
58,4,13,ContingencySimilarity,0.9752464604895428,,
59,4,14,ContingencySimilarity,0.9846442062590215,,
60,5,6,ContingencySimilarity,0.95150640336599,,
61,5,7,ContingencySimilarity,0.9501858051042659,,
62,5,8,ContingencySimilarity,0.9584779337243942,,
63,5,9,ContingencySimilarity,0.9411873099720525,,
64,5,10,ContingencySimilarity,0.9562666994256933,,
65,5,11,ContingencySimilarity,0.9540554651269925,,
66,5,12,ContingencySimilarity,0.9623783053346028,,
67,5,13,ContingencySimilarity,0.9458247596818279,,
68,5,14,ContingencySimilarity,0.9583857989619483,,
69,6,7,ContingencySimilarity,0.9726666871410583,,
70,6,8,ContingencySimilarity,0.9791161205122693,,
71,6,9,ContingencySimilarity,0.9633610761340253,,
72,6,10,ContingencySimilarity,0.9786554467000399,,
73,6,11,ContingencySimilarity,0.9790546973373053,,
74,6,12,ContingencySimilarity,0.9852891495961427,,
75,6,13,ContingencySimilarity,0.9695341052178986,,
76,6,14,ContingencySimilarity,0.9839685513344185,,
77,7,8,ContingencySimilarity,0.978624735112558,,
78,7,9,ContingencySimilarity,0.9578637019747551,,
79,7,10,ContingencySimilarity,0.9745093823899758,,
80,7,11,ContingencySimilarity,0.9811737968735604,,
81,7,12,ContingencySimilarity,0.986456189920457,,
82,7,13,ContingencySimilarity,0.9709775498295506,,
83,7,14,ContingencySimilarity,0.9850434568962869,,
84,8,9,ContingencySimilarity,0.9767513282761586,,
85,8,10,ContingencySimilarity,0.9811430852860784,,
86,8,11,ContingencySimilarity,0.9857805349958539,,
87,8,12,ContingencySimilarity,0.9902644267682197,,
88,8,13,ContingencySimilarity,0.9765056355763029,,
89,8,14,ContingencySimilarity,0.9872239796075059,,
90,9,10,ContingencySimilarity,0.974355824452566,,
91,9,11,ContingencySimilarity,0.9776112527256534,,
92,9,12,ContingencySimilarity,0.9822179908479469,,
93,9,13,ContingencySimilarity,0.9661251190074015,,
94,9,14,ContingencySimilarity,0.9792389668621971,,
95,10,11,ContingencySimilarity,0.9851355916587329,,
96,10,12,ContingencySimilarity,0.9878074997696631,,
97,10,13,ContingencySimilarity,0.9769355978010503,,
98,10,14,ContingencySimilarity,0.9841221092718283,,
99,11,12,ContingencySimilarity,0.9886981358066399,,
100,11,13,ContingencySimilarity,0.9759221154141458,,
101,11,14,ContingencySimilarity,0.9859033813457818,,
102,12,13,ContingencySimilarity,0.9805902767114032,,
103,12,14,ContingencySimilarity,0.9913086207426063,,
104,13,14,ContingencySimilarity,0.9780412149504008,,
