,Column,Metric,Score
0,0,KSComplement,0.4858573139645588
1,1,KSComplement,0.4717914068978225
2,2,KSComplement,0.09680292374312827
3,3,KSComplement,0.5230490464052087
4,4,KSComplement,0.5052670372531556
5,5,KSComplement,0.48579589078959495
6,6,TVComplement,0.23912042013451673
7,7,TVComplement,0.04987561807069807
8,8,TVComplement,0.27563649765056353
9,9,TVComplement,0.24271367586990567
10,10,TVComplement,0.7730413685083382
11,11,TVComplement,0.09821565676729838
12,12,TVComplement,0.5566782346979515
13,13,TVComplement,0.03347563035533285
14,14,TVComplement,0.7334541322440957
