,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9654216048257241,-0.0766458678750406,-0.007489077526488898
1,0,2,CorrelationSimilarity,0.9799399586045908,0.036527189464106116,-0.0035928933267121536
2,0,3,CorrelationSimilarity,0.9607120381704628,0.07767449816599377,-0.0009014254930806839
3,0,4,CorrelationSimilarity,0.9705060278860869,0.05777453947897482,-0.001213404748851483
4,0,5,CorrelationSimilarity,0.9678241061737721,0.06875570750955738,0.004403919857101577
5,0,6,ContingencySimilarity,0.059181229077730935,,
6,0,7,ContingencySimilarity,0.016676392002702434,,
7,0,8,ContingencySimilarity,0.027087620159085946,,
8,0,9,ContingencySimilarity,0.0693160529467769,,
9,0,10,ContingencySimilarity,0.09754000184269518,,
10,0,11,ContingencySimilarity,0.028838180645557432,,
11,0,12,ContingencySimilarity,0.17241485212370633,,
12,0,13,ContingencySimilarity,0.004238199072510218,,
13,0,14,ContingencySimilarity,0.17241485212370633,,
14,1,2,CorrelationSimilarity,0.9769689261568274,-0.043194632733022986,0.0028675149533221216
15,1,3,CorrelationSimilarity,0.9959598015709569,0.00043188579188682685,0.008512282649973077
16,1,4,CorrelationSimilarity,0.9937806744295018,-0.010251711675331076,0.0021869394656654105
17,1,5,CorrelationSimilarity,0.9962883650051445,-0.018768490610745155,-0.011345220621034185
18,1,6,ContingencySimilarity,0.10810478793648848,,
19,1,7,ContingencySimilarity,0.020085378213199556,,
20,1,8,ContingencySimilarity,0.12944934123644836,,
21,1,9,ContingencySimilarity,0.11117594668468411,,
22,1,10,ContingencySimilarity,0.32333159301004266,,
23,1,11,ContingencySimilarity,0.053038911581339665,,
24,1,12,ContingencySimilarity,0.2529713460888794,,
25,1,13,ContingencySimilarity,0.011885384355517337,,
26,1,14,ContingencySimilarity,0.3583428027394736,,
27,2,3,CorrelationSimilarity,0.9420858696697479,0.12263011469222312,0.00680185403171897
28,2,4,CorrelationSimilarity,0.9651881171473669,0.07992295668664695,0.010299190981380688
29,2,5,CorrelationSimilarity,0.9325136245884171,0.14812273262291162,0.013149981799745787
30,2,6,ContingencySimilarity,0.016215718190473294,,
31,2,7,ContingencySimilarity,0.0033782746230152094,,
32,2,8,ContingencySimilarity,0.014557292466447658,,
33,2,9,ContingencySimilarity,0.005466662571788294,,
34,2,10,ContingencySimilarity,0.019440434876078716,,
35,2,11,ContingencySimilarity,0.00899849513221318,,
36,2,12,ContingencySimilarity,0.019440434876078716,,
37,2,13,ContingencySimilarity,0.0023340806486287224,,
38,2,14,ContingencySimilarity,0.019440434876078494,,
39,3,4,CorrelationSimilarity,0.9810746060320849,-0.03161506295222804,0.006235724983602233
40,3,5,CorrelationSimilarity,0.9618686645697877,0.07840861539013529,0.002145944529710788
41,3,6,ContingencySimilarity,0.1986425478332975,,
42,3,7,ContingencySimilarity,0.04210558643776319,,
43,3,8,ContingencySimilarity,0.21654740333527833,,
44,3,9,ContingencySimilarity,0.16897515432572696,,
45,3,10,ContingencySimilarity,0.49550075243389335,,
46,3,11,ContingencySimilarity,0.0776081815669053,,
47,3,12,ContingencySimilarity,0.4495255059734038,,
48,3,13,ContingencySimilarity,0.03163293510641574,,
49,3,14,ContingencySimilarity,0.4782715518565155,,
50,4,5,CorrelationSimilarity,0.965972424434225,0.05425636227265096,-0.013798788858899015
51,4,6,ContingencySimilarity,0.1893369368262645,,
52,4,7,ContingencySimilarity,0.041829182150425304,,
53,4,8,ContingencySimilarity,0.2077946009029208,,
54,4,9,ContingencySimilarity,0.1617579312674673,,
55,4,10,ContingencySimilarity,0.47925432265593804,,
56,4,11,ContingencySimilarity,0.07171155677036944,,
57,4,12,ContingencySimilarity,0.4318970547587605,,
58,4,13,ContingencySimilarity,0.030558029544547338,,
59,4,14,ContingencySimilarity,0.4658947821012869,,
60,5,6,ContingencySimilarity,0.025306348085132546,,
61,5,7,ContingencySimilarity,0.0044531801848837205,,
62,5,8,ContingencySimilarity,0.018457664076656055,,
63,5,9,ContingencySimilarity,0.013543810079543195,,
64,5,10,ContingencySimilarity,0.025306348085132546,,
65,5,11,ContingencySimilarity,0.008937071957249354,,
66,5,12,ContingencySimilarity,0.02533705967261446,,
67,5,13,ContingencySimilarity,0.001044193974386598,,
68,5,14,ContingencySimilarity,0.02533705967261457,,
69,6,7,ContingencySimilarity,0.03522619084180467,,
70,6,8,ContingencySimilarity,0.1308620742606187,,
71,6,9,ContingencySimilarity,0.1144927981327355,,
72,6,10,ContingencySimilarity,0.21992567795829376,,
73,6,11,ContingencySimilarity,0.07272503915727424,,
74,6,12,ContingencySimilarity,0.22569945640490152,,
75,6,13,ContingencySimilarity,0.026534811584411067,,
76,6,14,ContingencySimilarity,0.23912042013451684,,
77,7,8,ContingencySimilarity,0.03424342004238212,,
