,Column,Metric,Score
0,0,KSComplement,0.23838334203494982
1,1,KSComplement,0.10411228156383401
2,2,KSComplement,0.12748379963760326
3,3,KSComplement,0.013820214366880634
4,4,KSComplement,0.7862166395380977
5,5,KSComplement,0.36967537852031573
6,6,TVComplement,0.22244402813181408
7,7,TVComplement,0.12097294309142836
8,8,TVComplement,0.40502441571204806
9,9,TVComplement,0.30247842510979406
10,10,TVComplement,0.8259574337397501
11,11,TVComplement,0.13344184760910294
12,12,TVComplement,0.6302631983047203
13,13,TVComplement,0.03451982432971901
14,14,TVComplement,0.2608028008967783
