,Column,Metric,Score
0,0,KSComplement,0.9473910506434077
1,1,KSComplement,0.943674948558091
2,2,KSComplement,0.9348607229507693
3,3,KSComplement,0.9528577132151962
4,4,KSComplement,0.980037468136728
5,5,KSComplement,0.5030250913669727
6,6,TVComplement,0.24394213936918396
7,7,TVComplement,0.151070298823746
8,8,TVComplement,0.4153127975185037
9,9,TVComplement,0.3953809772427137
10,10,TVComplement,0.8044900340898621
11,11,TVComplement,0.2046620189797611
12,12,TVComplement,0.6229231288965327
13,13,TVComplement,0.043917570099198056
14,14,TVComplement,0.9631768066091336
