,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9560468974438532,-0.0766458678750406,-0.16455207298733424
1,0,2,CorrelationSimilarity,0.9933506608228697,0.036527189464106116,0.023228511109845487
2,0,3,CorrelationSimilarity,0.9989257776594681,0.07767449816599377,0.07982294284705763
3,0,4,CorrelationSimilarity,0.9305773784117515,0.05777453947897482,-0.08107070369752212
4,0,5,CorrelationSimilarity,0.9798657081991415,0.06875570750955738,0.10902429111127424
5,0,6,ContingencySimilarity,0.915051749024907,,
6,0,7,ContingencySimilarity,0.8891311691901355,,
7,0,8,ContingencySimilarity,0.9341236448512024,,
8,0,9,ContingencySimilarity,0.8082368477626608,,
9,0,10,ContingencySimilarity,0.9295169067289089,,
10,0,11,ContingencySimilarity,0.9539633303645465,,
11,0,12,ContingencySimilarity,0.9672614477442338,,
12,0,13,ContingencySimilarity,0.9068210435797426,,
13,0,14,ContingencySimilarity,0.9506464789164952,,
14,1,2,CorrelationSimilarity,0.9039563681275655,-0.043194632733022986,0.14889263101184602
15,1,3,CorrelationSimilarity,0.9988855417809149,0.00043188579188682685,0.0026608022300570458
16,1,4,CorrelationSimilarity,0.7136488537707317,-0.010251711675331076,0.5624505807832055
17,1,5,CorrelationSimilarity,0.8966349334358756,-0.018768490610745155,-0.2254986237389939
18,1,6,ContingencySimilarity,0.9440741991953564,,
19,1,7,ContingencySimilarity,0.9137618623506649,,
20,1,8,ContingencySimilarity,0.9559288719633918,,
21,1,9,ContingencySimilarity,0.8144098768465342,,
22,1,10,ContingencySimilarity,0.9466539725438408,,
23,1,11,ContingencySimilarity,0.9703940296673935,,
24,1,12,ContingencySimilarity,0.9835078775221892,,
25,1,13,ContingencySimilarity,0.9339700869137926,,
26,1,14,ContingencySimilarity,0.9782561960627745,,
27,2,3,CorrelationSimilarity,0.9918540306997473,0.12263011469222312,0.1063381760917178
28,2,4,CorrelationSimilarity,0.9372689133964244,0.07992295668664695,0.20538512989379815
29,2,5,CorrelationSimilarity,0.9519453415206642,0.14812273262291162,0.052013415664240004
30,2,6,ContingencySimilarity,0.899450262584073,,
31,2,7,ContingencySimilarity,0.9008937071957249,,
32,2,8,ContingencySimilarity,0.9088172967660698,,
33,2,9,ContingencySimilarity,0.7927582076717545,,
34,2,10,ContingencySimilarity,0.9095543748656368,,
35,2,11,ContingencySimilarity,0.9283498664045944,,
36,2,12,ContingencySimilarity,0.9403273855225577,,
37,2,13,ContingencySimilarity,0.8995423973465189,,
38,2,14,ContingencySimilarity,0.9329873161143699,,
39,3,4,CorrelationSimilarity,0.9873062292879081,-0.03161506295222804,-0.006227521528044378
40,3,5,CorrelationSimilarity,0.9996295180370856,0.07840861539013529,0.07766765146430646
41,3,6,ContingencySimilarity,0.952212769878075,,
42,3,7,ContingencySimilarity,0.9250330149565431,,
43,3,8,ContingencySimilarity,0.9605663216731672,,
44,3,9,ContingencySimilarity,0.8227941402291085,,
45,3,10,ContingencySimilarity,0.9578637019747551,,
46,3,11,ContingencySimilarity,0.9739872854027825,,
47,3,12,ContingencySimilarity,0.9890359632689414,,
48,3,13,ContingencySimilarity,0.9425079082337766,,
49,3,14,ContingencySimilarity,0.9874082491323977,,
50,4,5,CorrelationSimilarity,0.8816384374622804,0.05425636227265096,-0.18246676280278823
51,4,6,ContingencySimilarity,0.940112404410184,,
52,4,7,ContingencySimilarity,0.9121648598016031,,
53,4,8,ContingencySimilarity,0.9513221338410982,,
54,4,9,ContingencySimilarity,0.8139799146217868,,
55,4,10,ContingencySimilarity,0.9402352507601117,,
56,4,11,ContingencySimilarity,0.9682135069561746,,
57,4,12,ContingencySimilarity,0.98289364577255,,
58,4,13,ContingencySimilarity,0.9347685881883235,,
59,4,14,ContingencySimilarity,0.9776726759006172,,
60,5,6,ContingencySimilarity,0.8297656705875127,,
61,5,7,ContingencySimilarity,0.8269094929516907,,
62,5,8,ContingencySimilarity,0.8412210927182826,,
63,5,9,ContingencySimilarity,0.7757746997942324,,
64,5,10,ContingencySimilarity,0.8492061054635914,,
65,5,11,ContingencySimilarity,0.8529529191363902,,
66,5,12,ContingencySimilarity,0.8624120880808329,,
67,5,13,ContingencySimilarity,0.8180338441694051,,
68,5,14,ContingencySimilarity,0.8621356837934953,,
69,6,7,ContingencySimilarity,0.8837566413807929,,
70,6,8,ContingencySimilarity,0.9188292742851878,,
71,6,9,ContingencySimilarity,0.794539479745708,,
72,6,10,ContingencySimilarity,0.9172936949110899,,
73,6,11,ContingencySimilarity,0.9423543502963668,,
74,6,12,ContingencySimilarity,0.9535026565523171,,
75,6,13,ContingencySimilarity,0.8950892171616351,,
76,6,14,ContingencySimilarity,0.9484045330303124,,
77,7,8,ContingencySimilarity,0.89438285064955,,
78,7,9,ContingencySimilarity,0.7827462301526366,,
79,7,10,ContingencySimilarity,0.8955498909738644,,
80,7,11,ContingencySimilarity,0.9135161696508092,,
81,7,12,ContingencySimilarity,0.9257086698811462,,
82,7,13,ContingencySimilarity,0.879457019133319,,
83,7,14,ContingencySimilarity,0.9219004330333835,,
84,8,9,ContingencySimilarity,0.8117379687356039,,
85,8,10,ContingencySimilarity,0.9423850618838487,,
86,8,11,ContingencySimilarity,0.9452412395196708,,
87,8,12,ContingencySimilarity,0.9644974048708578,,
88,8,13,ContingencySimilarity,0.9152360185497989,,
89,8,14,ContingencySimilarity,0.947206781118516,,
90,9,10,ContingencySimilarity,0.8086053868124443,,
91,9,11,ContingencySimilarity,0.8217806578422039,,
92,9,12,ContingencySimilarity,0.8147784158963176,,
93,9,13,ContingencySimilarity,0.7773102791683302,,
94,9,14,ContingencySimilarity,0.8241147384908326,,
95,10,11,ContingencySimilarity,0.9516599613033998,,
96,10,12,ContingencySimilarity,0.9618254967599276,,
97,10,13,ContingencySimilarity,0.9068517551672246,,
98,10,14,ContingencySimilarity,0.9519977887657013,,
99,11,12,ContingencySimilarity,0.9757992690642179,,
100,11,13,ContingencySimilarity,0.9326494886520684,,
101,11,14,ContingencySimilarity,0.9665550812321488,,
102,12,13,ContingencySimilarity,0.9395903074229907,,
103,12,14,ContingencySimilarity,0.9791775436872332,,
104,13,14,ContingencySimilarity,0.933662971038973,,
