,Column,Metric,Score
0,0,KSComplement,0.5010595497681275
1,1,KSComplement,0.49605356100856846
2,2,KSComplement,0.4964835232333159
3,3,KSComplement,0.5068026166272535
4,4,KSComplement,0.49497865544669994
5,5,KSComplement,0.49900187340683644
6,6,TVComplement,0.41294800528239306
7,7,TVComplement,0.47446331500875283
8,8,TVComplement,0.49568502195878494
9,9,TVComplement,0.6908878719941034
10,10,TVComplement,0.6735972482417616
11,11,TVComplement,0.3436933755105802
12,12,TVComplement,0.828844322963054
13,13,TVComplement,0.1268695678879641
14,14,TVComplement,0.7416234145142963
