,Column,Metric,Score
0,0,KSComplement,0.3293817757439882
1,1,KSComplement,0.39442891803077296
2,2,KSComplement,0.26046497343447683
3,3,KSComplement,0.23245600565093216
4,4,KSComplement,0.4495869291483676
5,5,KSComplement,0.405116550474494
6,6,TVComplement,0.16571972605263974
7,7,TVComplement,0.32717054144528723
8,8,TVComplement,0.32366942047234404
9,9,TVComplement,0.3747120788673566
10,10,TVComplement,0.7241792328245447
11,11,TVComplement,0.23601854979883907
12,12,TVComplement,0.5208685236939897
13,13,TVComplement,0.06464789164951912
14,14,TVComplement,0.788857836061546
