,Column,Metric,Score
0,0,KSComplement,0.9866404594453487
1,1,KSComplement,0.9942262215533921
2,2,KSComplement,0.9776419643131353
3,3,KSComplement,0.994318356315838
4,4,KSComplement,0.9953011271152605
5,5,KSComplement,0.9720524553914192
6,6,TVComplement,0.9620404778723012
7,7,TVComplement,0.9581093946746108
8,8,TVComplement,0.9698105095052363
9,9,TVComplement,0.9587543380117318
10,10,TVComplement,0.9779797917754369
11,11,TVComplement,0.9818801633856454
12,12,TVComplement,0.9926292190043303
13,13,TVComplement,0.9567580848254046
14,14,TVComplement,0.9861490740456375
