,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9972928799991433,-0.0766458678750406,-0.07123162787332728
1,0,2,CorrelationSimilarity,0.9920544691598371,0.036527189464106116,0.020636127783780184
2,0,3,CorrelationSimilarity,0.9997274514891751,0.07767449816599377,0.0771294011443439
3,0,4,CorrelationSimilarity,0.9979744365903944,0.05777453947897482,0.05372341265976367
4,0,5,CorrelationSimilarity,0.9953307838125555,0.06875570750955738,0.0780941398844465
5,0,6,ContingencySimilarity,0.9492337458923251,,
6,0,7,ContingencySimilarity,0.9414022910844262,,
7,0,8,ContingencySimilarity,0.9521513467031111,,
8,0,9,ContingencySimilarity,0.9327723350019963,,
9,0,10,ContingencySimilarity,0.9555603329136083,,
10,0,11,ContingencySimilarity,0.967906391081355,,
11,0,12,ContingencySimilarity,0.9775191179632076,,
12,0,13,ContingencySimilarity,0.9497865544670004,,
13,0,14,ContingencySimilarity,0.9653880409078346,,
14,1,2,CorrelationSimilarity,0.9909914756420287,-0.043194632733022986,-0.02517758401708041
15,1,3,CorrelationSimilarity,0.9840897850991424,0.00043188579188682685,0.03225231559360216
16,1,4,CorrelationSimilarity,0.9966589039856973,-0.010251711675331076,-0.0035695196467258636
17,1,5,CorrelationSimilarity,0.9953173052358972,-0.018768490610745155,-0.009403101082539575
18,1,6,ContingencySimilarity,0.9597985319861184,,
19,1,7,ContingencySimilarity,0.955099659101379,,
20,1,8,ContingencySimilarity,0.9670157550443783,,
21,1,9,ContingencySimilarity,0.9557446024385001,,
22,1,10,ContingencySimilarity,0.9733116304781794,,
23,1,11,ContingencySimilarity,0.9784404655876662,,
24,1,12,ContingencySimilarity,0.9896501950185805,,
25,1,13,ContingencySimilarity,0.9547311200515954,,
26,1,14,ContingencySimilarity,0.9816344706857898,,
27,2,3,CorrelationSimilarity,0.971483312951251,0.12263011469222312,0.06559674059472506
28,2,4,CorrelationSimilarity,0.9776568572739928,0.07992295668664695,0.03523667123463249
29,2,5,CorrelationSimilarity,0.9852782498725868,0.14812273262291162,0.11867923236808536
30,2,6,ContingencySimilarity,0.9339700869137926,,
31,2,7,ContingencySimilarity,0.9461932987316114,,
32,2,8,ContingencySimilarity,0.9483123982678665,,
33,2,9,ContingencySimilarity,0.9023064402198949,,
34,2,10,ContingencySimilarity,0.9500322471668561,,
35,2,11,ContingencySimilarity,0.9548846779890052,,
36,2,12,ContingencySimilarity,0.9598292435736003,,
37,2,13,ContingencySimilarity,0.9318816989650195,,
38,2,14,ContingencySimilarity,0.9480052823930469,,
39,3,4,CorrelationSimilarity,0.9775914296555461,-0.03161506295222804,0.013202077736679772
40,3,5,CorrelationSimilarity,0.9982164655805624,0.07840861539013529,0.07484154655126019
41,3,6,ContingencySimilarity,0.9603206289733116,,
42,3,7,ContingencySimilarity,0.9547004084641135,,
43,3,8,ContingencySimilarity,0.9666472159945948,,
44,3,9,ContingencySimilarity,0.9533798102023894,,
45,3,10,ContingencySimilarity,0.9753693068394705,,
46,3,11,ContingencySimilarity,0.9777033874880993,,
47,3,12,ContingencySimilarity,0.9888516937440497,,
48,3,13,ContingencySimilarity,0.9519056540032554,,
49,3,14,ContingencySimilarity,0.9856884002334081,,
50,4,5,CorrelationSimilarity,0.9967498883654292,0.05425636227265096,0.047756139003509473
51,4,6,ContingencySimilarity,0.9574951629249716,,
52,4,7,ContingencySimilarity,0.9519670771782194,,
53,4,8,ContingencySimilarity,0.963576057246399,,
54,4,9,ContingencySimilarity,0.9510457295537607,,
55,4,10,ContingencySimilarity,0.9717146279291177,,
56,4,11,ContingencySimilarity,0.9752157489020608,,
57,4,12,ContingencySimilarity,0.9869168637326863,,
