,Column,Metric,Score
0,0,KSComplement,0.9866097478578668
1,1,KSComplement,0.9939805288535364
2,2,KSComplement,0.9771505789134239
3,3,KSComplement,0.9926906421792943
4,4,KSComplement,0.994226221553392
5,5,KSComplement,0.9633610761340254
6,6,TVComplement,0.9669543318694143
7,7,TVComplement,0.9602899173858297
8,8,TVComplement,0.9824329719603206
9,9,TVComplement,0.9585393568993581
10,10,TVComplement,0.9823101256103928
11,11,TVComplement,0.9850741684837689
12,12,TVComplement,0.9849206105463592
13,13,TVComplement,0.9716224931666717
14,14,TVComplement,0.9866404594453487
