,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.8390433804363582,-0.0766458678750406,0.24526737125224313
1,0,2,CorrelationSimilarity,0.8858976788719762,0.036527189464106116,-0.19167745279194148
2,0,3,CorrelationSimilarity,0.8660362961367755,0.07767449816599377,0.3456019058924428
3,0,4,CorrelationSimilarity,0.9538113141504038,0.05777453947897482,0.15015191117816726
4,0,5,CorrelationSimilarity,0.9389286876605284,0.06875570750955738,0.19089833218850066
5,0,6,ContingencySimilarity,0.9425079082337766,,
6,0,7,ContingencySimilarity,0.9246030527317957,,
7,0,8,ContingencySimilarity,0.936519148674795,,
8,0,9,ContingencySimilarity,0.9149903258499432,,
9,0,10,ContingencySimilarity,0.9360277632750837,,
10,0,11,ContingencySimilarity,0.9567580848254047,,
11,0,12,ContingencySimilarity,0.9641288658210743,,
12,0,13,ContingencySimilarity,0.9447805657074414,,
13,0,14,ContingencySimilarity,0.9540861767144744,,
14,1,2,CorrelationSimilarity,0.875042008365969,-0.043194632733022986,-0.293110616001085
15,1,3,CorrelationSimilarity,0.7810018939300658,0.00043188579188682685,0.4384280979317552
16,1,4,CorrelationSimilarity,0.9260798703497286,-0.010251711675331076,0.13758854762521167
17,1,5,CorrelationSimilarity,0.8966460762420503,-0.018768490610745155,0.18793935690515418
18,1,6,ContingencySimilarity,0.9603820521482755,,
19,1,7,ContingencySimilarity,0.9432756979208256,,
20,1,8,ContingencySimilarity,0.9595835508737447,,
21,1,9,ContingencySimilarity,0.9428150241085962,,
22,1,10,ContingencySimilarity,0.957249470225116,,
23,1,11,ContingencySimilarity,0.9713153772918522,,
24,1,12,ContingencySimilarity,0.980743834648813,,
25,1,13,ContingencySimilarity,0.9611498418353245,,
26,1,14,ContingencySimilarity,0.9753385952519885,,
27,2,3,CorrelationSimilarity,0.8054243975760121,0.12263011469222312,-0.2665210901557526
28,2,4,CorrelationSimilarity,0.9235708107833102,0.07992295668664695,-0.07293542174673279
29,2,5,CorrelationSimilarity,0.899951390630854,0.14812273262291162,-0.05197448611538038
30,2,6,ContingencySimilarity,0.925094438131507,,
31,2,7,ContingencySimilarity,0.9275513651300635,,
32,2,8,ContingencySimilarity,0.9309910629280428,,
33,2,9,ContingencySimilarity,0.8801326740579221,,
34,2,10,ContingencySimilarity,0.9251865728939529,,
35,2,11,ContingencySimilarity,0.9383618439237125,,
36,2,12,ContingencySimilarity,0.938699671386014,,
37,2,13,ContingencySimilarity,0.9284727127545223,,
38,2,14,ContingencySimilarity,0.9338165289763828,,
39,3,4,CorrelationSimilarity,0.8847959652903403,-0.03161506295222804,0.19879300646709136
40,3,5,CorrelationSimilarity,0.9546114382155834,0.07840861539013529,0.1691857389589685
41,3,6,ContingencySimilarity,0.9600442246859741,,
42,3,7,ContingencySimilarity,0.9455483553944903,,
43,3,8,ContingencySimilarity,0.9626239980344584,,
44,3,9,ContingencySimilarity,0.9461011639691655,,
45,3,10,ContingencySimilarity,0.9615798040600718,,
46,3,11,ContingencySimilarity,0.9786861582875219,,
47,3,12,ContingencySimilarity,0.9794539479745707,,
48,3,13,ContingencySimilarity,0.9595528392862627,,
49,3,14,ContingencySimilarity,0.9860876508706735,,
50,4,5,CorrelationSimilarity,0.9869841877650147,0.05425636227265096,0.028224737802680522
51,4,6,ContingencySimilarity,0.9636067688338811,,
52,4,7,ContingencySimilarity,0.9435213906206812,,
53,4,8,ContingencySimilarity,0.9662479653573294,,
54,4,9,ContingencySimilarity,0.9502779398667117,,
55,4,10,ContingencySimilarity,0.9606584564356132,,
56,4,11,ContingencySimilarity,0.9796689290869445,,
57,4,12,ContingencySimilarity,0.9854119959460704,,
58,4,13,ContingencySimilarity,0.9641595774085563,,
59,4,14,ContingencySimilarity,0.9843678019716839,,
60,5,6,ContingencySimilarity,0.9131476306010258,,
61,5,7,ContingencySimilarity,0.9034734805442094,,
62,5,8,ContingencySimilarity,0.9312981788028623,,
63,5,9,ContingencySimilarity,0.8981910874973127,,
64,5,10,ContingencySimilarity,0.9232517428825896,,
65,5,11,ContingencySimilarity,0.9312674672153803,,
66,5,12,ContingencySimilarity,0.9406959245723412,,
67,5,13,ContingencySimilarity,0.9113970701145542,,
68,5,14,ContingencySimilarity,0.9375940542366635,,
69,6,7,ContingencySimilarity,0.9304996775283314,,
70,6,8,ContingencySimilarity,0.9524584625779307,,
71,6,9,ContingencySimilarity,0.9090937010534075,,
72,6,10,ContingencySimilarity,0.9476674549307453,,
73,6,11,ContingencySimilarity,0.9556831792635361,,
74,6,12,ContingencySimilarity,0.9668314855194865,,
75,6,13,ContingencySimilarity,0.9312060440404164,,
76,6,14,ContingencySimilarity,0.9668007739320046,,
77,7,8,ContingencySimilarity,0.9339700869137926,,
78,7,9,ContingencySimilarity,0.8879641288658211,,
79,7,10,ContingencySimilarity,0.9319431221399834,,
80,7,11,ContingencySimilarity,0.9416786953717637,,
81,7,12,ContingencySimilarity,0.9487730720800958,,
82,7,13,ContingencySimilarity,0.9276127883050275,,
83,7,14,ContingencySimilarity,0.935075704063143,,
84,8,9,ContingencySimilarity,0.9332637204017076,,
85,8,10,ContingencySimilarity,0.951414268603544,,
86,8,11,ContingencySimilarity,0.960074936273456,,
87,8,12,ContingencySimilarity,0.9649887902705692,,
88,8,13,ContingencySimilarity,0.9499708239918921,,
89,8,14,ContingencySimilarity,0.9660944074199196,,
90,9,10,ContingencySimilarity,0.9209176622339609,,
91,9,11,ContingencySimilarity,0.9439820644329106,,
92,9,12,ContingencySimilarity,0.9341543564386844,,
93,9,13,ContingencySimilarity,0.9204877000092135,,
94,9,14,ContingencySimilarity,0.9368262645496146,,
95,10,11,ContingencySimilarity,0.9625932864469764,,
96,10,12,ContingencySimilarity,0.9614569577101441,,
97,10,13,ContingencySimilarity,0.9507386136789411,,
98,10,14,ContingencySimilarity,0.9567580848254046,,
99,11,12,ContingencySimilarity,0.9859648045207456,,
100,11,13,ContingencySimilarity,0.9607505911980591,,
101,11,14,ContingencySimilarity,0.9780412149504008,,
102,12,13,ContingencySimilarity,0.9603513405607936,,
103,12,14,ContingencySimilarity,0.9789932741623415,,
104,13,14,ContingencySimilarity,0.9615798040600719,,
