,Column,Metric,Score
0,0,KSComplement,0.9868554405577225
1,1,KSComplement,0.9957618009274899
2,2,KSComplement,0.9765363471637849
3,3,KSComplement,0.993519855041307
4,4,KSComplement,0.9962224747397194
5,5,KSComplement,0.9707625687171769
6,6,TVComplement,0.9694419704554529
7,7,TVComplement,0.9608427259605049
8,8,TVComplement,0.9801296028991738
9,9,TVComplement,0.9763213660514112
10,10,TVComplement,0.9823408371978748
11,11,TVComplement,0.981450201160898
12,12,TVComplement,0.9933048739289334
13,13,TVComplement,0.9724517060286846
14,14,TVComplement,0.9841221092718283
