,Column,Metric,Score
0,0,KSComplement,0.9883910199318202
1,1,KSComplement,0.9924756610669205
2,2,KSComplement,0.9856884002334081
3,3,KSComplement,0.995731089340008
4,4,KSComplement,0.9947176069531034
5,5,KSComplement,0.9715917815791898
6,6,TVComplement,0.9749700562022051
7,7,TVComplement,0.9699333558551642
8,8,TVComplement,0.9797303522619084
9,9,TVComplement,0.9758914038266638
10,10,TVComplement,0.9851355916587329
11,11,TVComplement,0.9847977641964313
12,12,TVComplement,0.9932741623414514
13,13,TVComplement,0.9651116366204969
14,14,TVComplement,0.9912779091551243
