,Column,Metric,Score
0,0,KSComplement,0.9916464482049077
1,1,KSComplement,0.991492890267498
2,2,KSComplement,0.9858419581708179
3,3,KSComplement,0.9885445778692301
4,4,KSComplement,0.992168545192101
5,5,KSComplement,0.9736801695279629
6,6,TVComplement,0.9834157427597433
7,7,TVComplement,0.9748164982647953
8,8,TVComplement,0.9875618070698075
9,9,TVComplement,0.9810202389361506
10,10,TVComplement,0.9903565615306655
11,11,TVComplement,0.988636712631676
12,12,TVComplement,0.9947483185405854
13,13,TVComplement,0.9709468382420687
14,14,TVComplement,0.990049445655846
