,Column,Metric,Score
0,0,KSComplement,0.9877460765946992
1,1,KSComplement,0.9918307177297994
2,2,KSComplement,0.9815423359233438
3,3,KSComplement,0.9946561837781395
4,4,KSComplement,0.9971131107766961
5,5,KSComplement,0.9366419950247228
6,6,TVComplement,0.9766591935137128
7,7,TVComplement,0.9669850434568963
8,8,TVComplement,0.9822487024354288
9,9,TVComplement,0.9733423420656614
10,10,TVComplement,0.9802524492491017
11,11,TVComplement,0.98571911182089
12,12,TVComplement,0.9941955099659101
13,13,TVComplement,0.9707011455422131
14,14,TVComplement,0.9918614293172814
