,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.5468240332097394,-0.0766458678750406,-0.9829978014555619
1,0,2,CorrelationSimilarity,0.9324579487843511,0.036527189464106116,-0.09855691296719184
2,0,3,CorrelationSimilarity,0.686213242762519,0.07767449816599377,0.7052480126409557
3,0,4,CorrelationSimilarity,0.8802304825636212,0.05777453947897482,-0.18176449539378273
4,0,5,CorrelationSimilarity,0.6672995846073181,0.06875570750955738,0.7341565382949212
5,0,6,ContingencySimilarity,0.17090998433709037,,
6,0,7,ContingencySimilarity,0.17109425386198207,,
7,0,8,ContingencySimilarity,0.17109425386198218,,
8,0,9,ContingencySimilarity,0.17103283068701813,,
9,0,10,ContingencySimilarity,0.17109425386198207,,
10,0,11,ContingencySimilarity,0.17109425386198207,,
11,0,12,ContingencySimilarity,0.17109425386198218,,
12,0,13,ContingencySimilarity,0.17057215687478888,,
13,0,14,ContingencySimilarity,0.17109425386198218,,
14,1,2,CorrelationSimilarity,0.9955009503850966,-0.043194632733022986,-0.03419653350321619
15,1,3,CorrelationSimilarity,0.7032800133462478,0.00043188579188682685,-0.5930080875156175
16,1,4,CorrelationSimilarity,0.8405416526418348,-0.010251711675331076,0.3086649830409994
17,1,5,CorrelationSimilarity,0.6938796032331895,-0.018768490610745155,-0.6310092841443662
18,1,6,ContingencySimilarity,0.00018426952489181136,,
19,1,7,ContingencySimilarity,9.213476244562813e-05,,
20,1,8,ContingencySimilarity,9.213476244562813e-05,,
21,1,9,ContingencySimilarity,9.213476244585017e-05,,
22,1,10,ContingencySimilarity,0.0001228463499276522,,
23,1,11,ContingencySimilarity,9.213476244573915e-05,,
24,1,12,ContingencySimilarity,0.0001535579374097873,,
25,1,13,ContingencySimilarity,9.213476244585017e-05,,
26,1,14,ContingencySimilarity,0.00015355793740967627,,
27,2,3,CorrelationSimilarity,0.5534871777821812,0.12263011469222312,-0.7703955297434146
28,2,4,CorrelationSimilarity,0.47980185603194014,0.07992295668664695,-0.9604733312494727
29,2,5,CorrelationSimilarity,0.553041091403778,0.14812273262291162,-0.7457950845695324
30,2,6,ContingencySimilarity,0.017812720739535104,,
