,Column,Metric,Score
0,0,KSComplement,0.18749424157734706
1,1,KSComplement,0.12748379963760326
2,2,KSComplement,0.46798317005005985
3,3,KSComplement,0.2166395380977243
4,4,KSComplement,0.2312889653266177
5,5,KSComplement,0.10997819477288784
6,6,TVComplement,0.19164030588741143
7,7,TVComplement,0.18457664076656133
8,8,TVComplement,0.2694634685666901
9,9,TVComplement,0.1935751358987745
10,10,TVComplement,0.39814502011608965
11,11,TVComplement,0.10061116059089104
12,12,TVComplement,0.7861552163631338
13,13,TVComplement,0.07125088295813964
14,14,TVComplement,0.9708239918921409
