,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9946358939542108,-0.0766458678750406,-0.06591765578346234
1,0,2,CorrelationSimilarity,0.8436016810894369,0.036527189464106116,-0.27626944835702005
2,0,3,CorrelationSimilarity,0.8726870078959988,0.07767449816599377,0.33230048237399606
3,0,4,CorrelationSimilarity,0.8338056876491826,0.05777453947897482,-0.27461408522266006
4,0,5,CorrelationSimilarity,0.9412320568318717,0.06875570750955738,-0.04878017882669912
5,0,6,ContingencySimilarity,0.3134731734283345,,
6,0,7,ContingencySimilarity,0.3348484383157766,,
7,0,8,ContingencySimilarity,0.31712785233868734,,
8,0,9,ContingencySimilarity,0.33739750007677904,,
9,0,10,ContingencySimilarity,0.3219802831608366,,
10,0,11,ContingencySimilarity,0.2798439851355915,,
11,0,12,ContingencySimilarity,0.338779521513467,,
12,0,13,ContingencySimilarity,0.28094960228494203,,
13,0,14,ContingencySimilarity,0.34605816774669085,,
14,1,2,CorrelationSimilarity,0.9543092364021144,-0.043194632733022986,0.04818689446274818
15,1,3,CorrelationSimilarity,0.998264492798904,0.00043188579188682685,0.0039029001940790245
16,1,4,CorrelationSimilarity,0.9886210100437803,-0.010251711675331076,0.01250626823710824
17,1,5,CorrelationSimilarity,0.9798342646478126,-0.018768490610745155,-0.059099961315119895
18,1,6,ContingencySimilarity,0.007585762108043292,,
19,1,7,ContingencySimilarity,0.0075857621080435145,,
20,1,8,ContingencySimilarity,0.007585762108043181,,
21,1,9,ContingencySimilarity,0.0076471852830070075,,
22,1,10,ContingencySimilarity,0.007677896870489254,,
23,1,11,ContingencySimilarity,0.006817972420994467,,
24,1,12,ContingencySimilarity,0.007708608457971278,,
25,1,13,ContingencySimilarity,0.006971530358404143,,
26,1,14,ContingencySimilarity,0.007677896870489143,,
27,2,3,CorrelationSimilarity,0.9763092803928759,0.12263011469222312,0.07524867547797501
28,2,4,CorrelationSimilarity,0.9162222126789956,0.07992295668664695,-0.0876326179553619
29,2,5,CorrelationSimilarity,0.9443200887635412,0.14812273262291162,0.03676291014999401
30,2,6,ContingencySimilarity,0.01698350787752212,,
31,2,7,ContingencySimilarity,0.009582015294370638,,
32,2,8,ContingencySimilarity,0.01698350787752223,,
33,2,9,ContingencySimilarity,0.016737815177666482,,
34,2,10,ContingencySimilarity,0.01698350787752234,,
35,2,11,ContingencySimilarity,0.01698350787752201,,
36,2,12,ContingencySimilarity,0.01698350787752234,,
37,2,13,ContingencySimilarity,0.016891373115076158,,
38,2,14,ContingencySimilarity,0.01698350787752212,,
39,3,4,CorrelationSimilarity,0.5851588568631171,-0.03161506295222804,-0.8612973492259939
40,3,5,CorrelationSimilarity,0.9754423141041615,0.07840861539013529,0.029293243598458238
41,3,6,ContingencySimilarity,0.6012100365467892,,
42,3,7,ContingencySimilarity,0.8617057215687478,,
43,3,8,ContingencySimilarity,0.8305641718620436,,
44,3,9,ContingencySimilarity,0.9072817173919719,,
45,3,10,ContingencySimilarity,0.8293049967752832,,
46,3,11,ContingencySimilarity,0.45987531095482315,,
47,3,12,ContingencySimilarity,0.858818832345444,,
48,3,13,ContingencySimilarity,0.48567304443966697,,
49,3,14,ContingencySimilarity,0.9510457295537607,,
50,4,5,CorrelationSimilarity,0.9654424626272146,0.05425636227265096,-0.014858712472919838
51,4,6,ContingencySimilarity,0.005712355271644043,,
52,4,7,ContingencySimilarity,0.00515954669696872,,
53,4,8,ContingencySimilarity,0.00525168145941457,,
54,4,9,ContingencySimilarity,0.005650932096679995,,
55,4,10,ContingencySimilarity,0.005620220509198193,,
56,4,11,ContingencySimilarity,0.0035318325604252188,,
57,4,12,ContingencySimilarity,0.006080894321427555,,
58,4,13,ContingencySimilarity,0.004238199072509996,,
59,4,14,ContingencySimilarity,0.005681643684162019,,
60,5,6,ContingencySimilarity,0.23475937471207875,,
61,5,7,ContingencySimilarity,0.23472866312459684,,
62,5,8,ContingencySimilarity,0.2346365283621511,,
63,5,9,ContingencySimilarity,0.23472866312459695,,
64,5,10,ContingencySimilarity,0.23479008629956077,,
65,5,11,ContingencySimilarity,0.20899235281471706,,
66,5,12,ContingencySimilarity,0.234790086299561,,
67,5,13,ContingencySimilarity,0.23073615675194248,,
68,5,14,ContingencySimilarity,0.23479008629956077,,
69,6,7,ContingencySimilarity,0.6075980467430362,,
70,6,8,ContingencySimilarity,0.6016707103590184,,
71,6,9,ContingencySimilarity,0.5104880071250883,,
72,6,10,ContingencySimilarity,0.6117133994656183,,
73,6,11,ContingencySimilarity,0.4562513436319523,,
74,6,12,ContingencySimilarity,0.6135253831270538,,
75,6,13,ContingencySimilarity,0.4732041399219926,,
76,6,14,ContingencySimilarity,0.6135253831270538,,
77,7,8,ContingencySimilarity,0.7806271306163817,,
78,7,9,ContingencySimilarity,0.7023432941248733,,
79,7,10,ContingencySimilarity,0.7801050336291883,,
80,7,11,ContingencySimilarity,0.4613494671539572,,
81,7,12,ContingencySimilarity,0.862319953318387,,
82,7,13,ContingencySimilarity,0.48723933540124686,,
83,7,14,ContingencySimilarity,0.8339117348975769,,
84,8,9,ContingencySimilarity,0.7670218973618746,,
85,8,10,ContingencySimilarity,0.4480820613617519,,
86,8,11,ContingencySimilarity,0.45053898836030826,,
87,8,12,ContingencySimilarity,0.7475814624857959,,
88,8,13,ContingencySimilarity,0.48211050029176006,,
89,8,14,ContingencySimilarity,0.7790608396548018,,
90,9,10,ContingencySimilarity,0.7623537360646172,,
91,9,11,ContingencySimilarity,0.46058167746690826,,
92,9,12,ContingencySimilarity,0.8073155001382022,,
93,9,13,ContingencySimilarity,0.4942108657596511,,
94,9,14,ContingencySimilarity,0.8585731396455882,,
95,10,11,ContingencySimilarity,0.46162587144129485,,
96,10,12,ContingencySimilarity,0.700439175700992,,
97,10,13,ContingencySimilarity,0.49602284942108665,,
98,10,14,ContingencySimilarity,0.8010810478793648,,
99,11,12,ContingencySimilarity,0.46162587144129485,,
100,11,13,ContingencySimilarity,0.3247750376216947,,
101,11,14,ContingencySimilarity,0.46162587144129485,,
102,12,13,ContingencySimilarity,0.49817266054482356,,
103,12,14,ContingencySimilarity,0.8853536439298547,,
104,13,14,ContingencySimilarity,0.4982340837197875,,
