,Column,Metric,Score
0,0,KSComplement,0.6280212524185376
1,1,KSComplement,0.6799852584380086
2,2,KSComplement,0.5472497773409908
3,3,KSComplement,0.2185743681090876
4,4,KSComplement,0.3339578022787998
5,5,KSComplement,0.4511225085224655
6,6,TVComplement,0.6013328828967169
7,7,TVComplement,0.9031663646693898
8,8,TVComplement,0.8065169988636712
9,9,TVComplement,0.9201498725469119
10,10,TVComplement,0.8129357206474003
11,11,TVComplement,0.5795276557845275
12,12,TVComplement,0.9136083044132551
13,13,TVComplement,0.44080341512852794
14,14,TVComplement,0.6400601947114647
