,Column,Metric,Score
0,0,KSComplement,0.9719296090414914
1,1,KSComplement,0.9606891680230951
2,2,KSComplement,0.8325604250483707
3,3,KSComplement,0.5415681336568288
4,4,KSComplement,0.522864776880317
5,5,KSComplement,0.751696815208378
6,6,TVComplement,0.960719879610577
7,7,TVComplement,0.9474217622308897
8,8,TVComplement,0.9734037652406252
9,9,TVComplement,0.9521513467031111
10,10,TVComplement,0.9684899112435121
11,11,TVComplement,0.9785018887626301
12,12,TVComplement,0.9842142440342742
13,13,TVComplement,0.9625932864469764
14,14,TVComplement,0.9902030035932557
