,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.7516579800998858,-0.0766458678750406,0.4200381719251878
1,0,2,CorrelationSimilarity,0.9469636050342737,0.036527189464106116,-0.06954560046734658
2,0,3,CorrelationSimilarity,0.923897311873595,0.07767449816599377,-0.07453087808681624
3,0,4,CorrelationSimilarity,0.9974178171150271,0.05777453947897482,0.05261017370902904
4,0,5,CorrelationSimilarity,0.6569824576410545,0.06875570750955738,0.7547907922274485
5,0,6,ContingencySimilarity,0.18129050090599164,,
6,0,7,ContingencySimilarity,0.18132121249347388,,
7,0,8,ContingencySimilarity,0.18104480820613622,,
8,0,9,ContingencySimilarity,0.18129050090599175,,
9,0,10,ContingencySimilarity,0.18132121249347388,,
10,0,11,ContingencySimilarity,0.18132121249347377,,
11,0,12,ContingencySimilarity,0.18132121249347366,,
12,0,13,ContingencySimilarity,0.18006203740671356,,
13,0,14,ContingencySimilarity,0.18132121249347388,,
14,1,2,CorrelationSimilarity,0.8046323978690946,-0.043194632733022986,-0.43392983699483395
15,1,3,CorrelationSimilarity,0.7860870741743936,0.00043188579188682685,-0.427393965859326
16,1,4,CorrelationSimilarity,0.7874049579689368,-0.010251711675331076,0.41493837238679526
17,1,5,CorrelationSimilarity,0.8192484297683014,-0.018768490610745155,0.34273464985265223
18,1,6,ContingencySimilarity,0.015355793740978507,,
19,1,7,ContingencySimilarity,0.015294370566014459,,
20,1,8,ContingencySimilarity,0.015447928503424246,,
21,1,9,ContingencySimilarity,0.015325082153496261,,
22,1,10,ContingencySimilarity,0.015417216915942222,,
23,1,11,ContingencySimilarity,0.01511010104112298,,
24,1,12,ContingencySimilarity,0.015509351678388072,,
25,1,13,ContingencySimilarity,0.01495654310371286,,
26,1,14,ContingencySimilarity,0.015478640090906048,,
27,2,3,CorrelationSimilarity,0.6339954385820039,0.12263011469222312,0.8546392375282154
28,2,4,CorrelationSimilarity,0.7940947296645133,0.07992295668664695,-0.3318875839843264
29,2,5,CorrelationSimilarity,0.9117515682754094,0.14812273262291162,0.32461959607209284
30,2,6,ContingencySimilarity,0.010441939743865425,,
31,2,7,ContingencySimilarity,0.008445686557537968,,
32,2,8,ContingencySimilarity,0.010441939743865314,,
33,2,9,ContingencySimilarity,0.010441939743865314,,
34,2,10,ContingencySimilarity,0.010441939743865425,,
35,2,11,ContingencySimilarity,0.010441939743865314,,
36,2,12,ContingencySimilarity,0.010441939743865425,,
37,2,13,ContingencySimilarity,0.010349804981419464,,
38,2,14,ContingencySimilarity,0.010441939743865203,,
39,3,4,CorrelationSimilarity,0.8295002174245236,-0.03161506295222804,-0.3726146281031807
40,3,5,CorrelationSimilarity,0.9146479460452512,0.07840861539013529,0.2491127232996327
41,3,6,ContingencySimilarity,0.0029176008107859586,,
42,3,7,ContingencySimilarity,0.0028254660483398863,,
43,3,8,ContingencySimilarity,0.0028868892233038235,,
44,3,9,ContingencySimilarity,0.0028561776358219104,,
45,3,10,ContingencySimilarity,0.0028561776358219104,,
46,3,11,ContingencySimilarity,0.0028561776358219104,,
47,3,12,ContingencySimilarity,0.0029483123982678716,,
48,3,13,ContingencySimilarity,0.002702619698412234,,
49,3,14,ContingencySimilarity,0.0028254660483398863,,
50,4,5,CorrelationSimilarity,0.9363724257426891,0.05425636227265096,0.1815115107872729
51,4,6,ContingencySimilarity,0.025029943797794996,,
52,4,7,ContingencySimilarity,0.02490709744786712,,
53,4,8,ContingencySimilarity,0.02499923221031297,,
54,4,9,ContingencySimilarity,0.024784251097939358,,
55,4,10,ContingencySimilarity,0.024937809035348923,,
56,4,11,ContingencySimilarity,0.02490709744786712,,
57,4,12,ContingencySimilarity,0.025029943797794774,,
58,4,13,ContingencySimilarity,0.024200730935782122,,
59,4,14,ContingencySimilarity,0.024845674272903073,,
60,5,6,ContingencySimilarity,0.022880132674057974,,
61,5,7,ContingencySimilarity,0.022910844261539998,,
62,5,8,ContingencySimilarity,0.022910844261539887,,
63,5,9,ContingencySimilarity,0.022910844261539887,,
64,5,10,ContingencySimilarity,0.022910844261539998,,
65,5,11,ContingencySimilarity,0.022910844261539998,,
66,5,12,ContingencySimilarity,0.022910844261539776,,
67,5,13,ContingencySimilarity,0.022880132674057863,,
68,5,14,ContingencySimilarity,0.022910844261539776,,
69,6,7,ContingencySimilarity,0.927213537667762,,
70,6,8,ContingencySimilarity,0.9480359939805288,,
71,6,9,ContingencySimilarity,0.8895918430023648,,
72,6,10,ContingencySimilarity,0.940818770922269,,
73,6,11,ContingencySimilarity,0.9464082798439851,,
74,6,12,ContingencySimilarity,0.9582322410245385,,
75,6,13,ContingencySimilarity,0.929394060378981,,
76,6,14,ContingencySimilarity,0.9567580848254046,,
77,7,8,ContingencySimilarity,0.9361813212124934,,
78,7,9,ContingencySimilarity,0.8811461564448266,,
79,7,10,ContingencySimilarity,0.9249408801940973,,
80,7,11,ContingencySimilarity,0.9374712078867357,,
81,7,12,ContingencySimilarity,0.9454255090445625,,
82,7,13,ContingencySimilarity,0.9281655968797027,,
83,7,14,ContingencySimilarity,0.9361813212124935,,
84,8,9,ContingencySimilarity,0.930131138478548,,
85,8,10,ContingencySimilarity,0.9516599613033998,,
86,8,11,ContingencySimilarity,0.9599828015110101,,
87,8,12,ContingencySimilarity,0.9655108872577624,,
88,8,13,ContingencySimilarity,0.9548232548140413,,
89,8,14,ContingencySimilarity,0.9632075181966157,,
90,9,10,ContingencySimilarity,0.9180000614231749,,
91,9,11,ContingencySimilarity,0.936519148674795,,
92,9,12,ContingencySimilarity,0.9288105402168239,,
93,9,13,ContingencySimilarity,0.926507171155677,,
94,9,14,ContingencySimilarity,0.9324037959522128,,
95,10,11,ContingencySimilarity,0.9625011516845305,,
96,10,12,ContingencySimilarity,0.9563281226006572,,
97,10,13,ContingencySimilarity,0.9468689536562145,,
98,10,14,ContingencySimilarity,0.9507079020914591,,
99,11,12,ContingencySimilarity,0.9762906544639292,,
100,11,13,ContingencySimilarity,0.9508921716163508,,
101,11,14,ContingencySimilarity,0.9664936580571849,,
102,12,13,ContingencySimilarity,0.9605663216731672,,
103,12,14,ContingencySimilarity,0.9749086330272412,,
104,13,14,ContingencySimilarity,0.9580172599121649,,
