,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.47562907234577356,-0.0766458678750406,0.9720959874334123
1,0,2,CorrelationSimilarity,0.4818819789389962,0.036527189464106116,-0.9997088526579014
2,0,3,CorrelationSimilarity,0.46374134308018033,0.07767449816599377,-0.9948428156736455
3,0,4,CorrelationSimilarity,0.5108306157061617,0.05777453947897482,-0.9205642291087017
4,0,5,CorrelationSimilarity,0.5348568275432368,0.06875570750955738,0.9990420524230839
5,0,6,ContingencySimilarity,0.17097140751205442,,
6,0,7,ContingencySimilarity,0.17124781179939186,,
7,0,8,ContingencySimilarity,0.17121710021191006,,
8,0,9,ContingencySimilarity,0.171155677036946,,
9,0,10,ContingencySimilarity,0.17124781179939197,,
10,0,11,ContingencySimilarity,0.17121710021190983,,
11,0,12,ContingencySimilarity,0.17124781179939197,,
12,0,13,ContingencySimilarity,0.17020361782500537,,
13,0,14,ContingencySimilarity,0.17124781179939186,,
14,1,2,CorrelationSimilarity,0.5351819261478211,-0.043194632733022986,-0.9728307804373808
15,1,3,CorrelationSimilarity,0.5069183320877759,0.00043188579188682685,-0.9857314500325614
16,1,4,CorrelationSimilarity,0.5800838109293525,-0.010251711675331076,-0.8500840898166262
17,1,5,CorrelationSimilarity,0.5001791578727055,-0.018768490610745155,0.9808731936438437
18,1,6,ContingencySimilarity,0.40290531617579317,,
19,1,7,ContingencySimilarity,0.40290531617579295,,
20,1,8,ContingencySimilarity,0.4028438930008291,,
21,1,9,ContingencySimilarity,0.40305887411320296,,
22,1,10,ContingencySimilarity,0.40305887411320285,,
23,1,11,ContingencySimilarity,0.402936027763275,,
24,1,12,ContingencySimilarity,0.40305887411320285,,
25,1,13,ContingencySimilarity,0.3959337858173889,,
26,1,14,ContingencySimilarity,0.40308958570068487,,
27,2,3,CorrelationSimilarity,0.5637540546097916,0.12263011469222312,0.99512200547264
28,2,4,CorrelationSimilarity,0.5801418282788344,0.07992295668664695,0.9196393001289781
29,2,5,CorrelationSimilarity,0.4265904860427362,0.14812273262291162,-0.9986962952916161
30,2,6,ContingencySimilarity,0.017904855501980954,,
31,2,7,ContingencySimilarity,0.012776020392494147,,
32,2,8,ContingencySimilarity,0.017904855501980843,,
33,2,9,ContingencySimilarity,0.017904855501980732,,
34,2,10,ContingencySimilarity,0.017904855501980843,,
35,2,11,ContingencySimilarity,0.017904855501980843,,
36,2,12,ContingencySimilarity,0.017904855501981065,,
37,2,13,ContingencySimilarity,0.01787414391449893,,
38,2,14,ContingencySimilarity,0.017904855501980732,,
39,3,4,CorrelationSimilarity,0.5244413484209719,-0.03161506295222804,0.9195022402058282
40,3,5,CorrelationSimilarity,0.4621740363234992,0.07840861539013529,-0.9972433119628663
41,3,6,ContingencySimilarity,0.00015355793740989832,,
42,3,7,ContingencySimilarity,0.00012284634992787424,,
43,3,8,ContingencySimilarity,0.00012284634992787424,,
44,3,9,ContingencySimilarity,0.00012284634992787424,,
45,3,10,ContingencySimilarity,0.00012284634992776322,,
46,3,11,ContingencySimilarity,6.142317496404814e-05,,
47,3,12,ContingencySimilarity,0.00015355793740989832,,
48,3,13,ContingencySimilarity,0.00012284634992776322,,
49,3,14,ContingencySimilarity,0.00012284634992787424,,
50,4,5,CorrelationSimilarity,0.5165579302503414,0.05425636227265096,-0.9126277772266662
51,4,6,ContingencySimilarity,0.0006142317496391492,,
52,4,7,ContingencySimilarity,0.0006449433371210622,,
53,4,8,ContingencySimilarity,0.0005528085746753231,,
54,4,9,ContingencySimilarity,0.000552808574675101,,
55,4,10,ContingencySimilarity,0.000552808574675212,,
56,4,11,ContingencySimilarity,0.0005835201621571251,,
57,4,12,ContingencySimilarity,0.0006449433371211732,,
58,4,13,ContingencySimilarity,0.000491385399711386,,
59,4,14,ContingencySimilarity,0.0006449433371210622,,
60,5,6,ContingencySimilarity,0.022726574736648186,,
61,5,7,ContingencySimilarity,0.0227879979116119,,
62,5,8,ContingencySimilarity,0.022787997911612012,,
63,5,9,ContingencySimilarity,0.0227879979116119,,
64,5,10,ContingencySimilarity,0.022787997911612234,,
65,5,11,ContingencySimilarity,0.0227572863241301,,
66,5,12,ContingencySimilarity,0.022787997911612123,,
67,5,13,ContingencySimilarity,0.022787997911612012,,
68,5,14,ContingencySimilarity,0.022787997911612012,,
69,6,7,ContingencySimilarity,0.9337551058014188,,
70,6,8,ContingencySimilarity,0.9531955406774977,,
71,6,9,ContingencySimilarity,0.9150210374374251,,
72,6,10,ContingencySimilarity,0.9509228832038328,,
73,6,11,ContingencySimilarity,0.9511992874911703,,
74,6,12,ContingencySimilarity,0.9655415988452443,,
75,6,13,ContingencySimilarity,0.9334787015140813,,
76,6,14,ContingencySimilarity,0.9638831731212186,,
77,7,8,ContingencySimilarity,0.9418629648966556,,
78,7,9,ContingencySimilarity,0.8993888394091091,,
79,7,10,ContingencySimilarity,0.9355056662878904,,
80,7,11,ContingencySimilarity,0.9381161512238567,,
81,7,12,ContingencySimilarity,0.9505236325665674,,
82,7,13,ContingencySimilarity,0.9216240287460459,,
83,7,14,ContingencySimilarity,0.9446577193575135,,
84,8,9,ContingencySimilarity,0.939344614723135,,
85,8,10,ContingencySimilarity,0.9612419765977703,,
86,8,11,ContingencySimilarity,0.9667700623445226,,
87,8,12,ContingencySimilarity,0.9753078836645066,,
88,8,13,ContingencySimilarity,0.9506771905039771,,
89,8,14,ContingencySimilarity,0.9740487085777464,,
90,9,10,ContingencySimilarity,0.9333558551641534,,
91,9,11,ContingencySimilarity,0.9484352446177943,,
92,9,12,ContingencySimilarity,0.9484659562052763,,
93,9,13,ContingencySimilarity,0.9333865667516354,,
94,9,14,ContingencySimilarity,0.9356285126378182,,
95,10,11,ContingencySimilarity,0.96720002456927,,
96,10,12,ContingencySimilarity,0.970731857129695,,
97,10,13,ContingencySimilarity,0.949325880654771,,
98,10,14,ContingencySimilarity,0.9660636958324376,,
99,11,12,ContingencySimilarity,0.9744786708024937,,
100,11,13,ContingencySimilarity,0.9471760695310341,,
101,11,14,ContingencySimilarity,0.9666472159945947,,
102,12,13,ContingencySimilarity,0.9581093946746108,,
103,12,14,ContingencySimilarity,0.981388777985934,,
104,13,14,ContingencySimilarity,0.9554989097386444,,
