,Column,Metric,Score
0,0,KSComplement,0.9392831915481711
1,1,KSComplement,0.9491108995423974
2,2,KSComplement,0.8047357267897177
3,3,KSComplement,0.5388040907834526
4,4,KSComplement,0.5127299530112712
5,5,KSComplement,0.7644728356008722
6,6,TVComplement,0.9786861582875219
7,7,TVComplement,0.9655415988452443
8,8,TVComplement,0.9871011332575781
9,9,TVComplement,0.9759221154141458
10,10,TVComplement,0.9876539418322533
11,11,TVComplement,0.9852277264211787
12,12,TVComplement,0.995055434415405
13,13,TVComplement,0.9679678142563188
14,14,TVComplement,0.9951475691778509
