,Column,Metric,Score
0,0,KSComplement,0.9695341052178987
1,1,KSComplement,0.9640981542335922
2,2,KSComplement,0.8253432019901108
3,3,KSComplement,0.5062805196400602
4,4,KSComplement,0.5189029820951445
5,5,KSComplement,0.7557814563434784
6,6,TVComplement,0.9698719326802002
7,7,TVComplement,0.9557446024385
8,8,TVComplement,0.9759221154141458
9,9,TVComplement,0.951414268603544
10,10,TVComplement,0.9769355978010503
11,11,TVComplement,0.9865483246829029
12,12,TVComplement,0.9834771659347072
13,13,TVComplement,0.9655108872577624
14,14,TVComplement,0.9936427013912349
