,Column,Metric,Score
0,0,KSComplement,0.49037191732440644
1,1,KSComplement,0.42124013390252135
2,2,KSComplement,0.4816498264795307
3,3,KSComplement,0.46141089032892113
4,4,KSComplement,0.5288228248518165
5,5,KSComplement,0.49550075243389335
6,6,TVComplement,0.20742606185313728
7,7,TVComplement,0.12877368631184538
8,8,TVComplement,0.3042289855962653
9,9,TVComplement,0.29538404840146193
10,10,TVComplement,0.7676054175240319
11,11,TVComplement,0.1855901231534658
12,12,TVComplement,0.5324467921746875
13,13,TVComplement,0.03783667577777072
14,14,TVComplement,0.7923589570344891
