,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9696888503475171,-0.0766458678750406,-0.016023568570074663
1,0,2,CorrelationSimilarity,0.9742368100595385,0.036527189464106116,-0.014999190416816825
2,0,3,CorrelationSimilarity,0.9559406818534779,0.07767449816599377,-0.010444138127050338
3,0,4,CorrelationSimilarity,0.9725892943840883,0.05777453947897482,0.0029531282471512293
4,0,5,CorrelationSimilarity,0.9543170347283819,0.06875570750955738,-0.022610223033678704
5,0,6,ContingencySimilarity,0.04837075028408233,,
6,0,7,ContingencySimilarity,0.040047910076471904,,
7,0,8,ContingencySimilarity,0.036516077516046797,,
8,0,9,ContingencySimilarity,0.07604189060532551,,
9,0,10,ContingencySimilarity,0.09717146279291178,,
10,0,11,ContingencySimilarity,0.04625165074782711,,
11,0,12,ContingencySimilarity,0.17241485212370644,,
12,0,13,ContingencySimilarity,0.005282393046896594,,
13,0,14,ContingencySimilarity,0.17241485212370633,,
14,1,2,CorrelationSimilarity,0.9796949387968515,-0.043194632733022986,-0.002584510326726134
15,1,3,CorrelationSimilarity,0.993262983107652,0.00043188579188682685,0.013905919576582763
16,1,4,CorrelationSimilarity,0.9967558681006206,-0.010251711675331076,-0.0037634478765722623
17,1,5,CorrelationSimilarity,0.9802398623306078,-0.018768490610745155,0.020751784728039277
18,1,6,ContingencySimilarity,0.08602315653696135,,
19,1,7,ContingencySimilarity,0.049414944258468596,,
20,1,8,ContingencySimilarity,0.1301864193360155,,
21,1,9,ContingencySimilarity,0.12177144436595944,,
22,1,10,ContingencySimilarity,0.31783421885077245,,
23,1,11,ContingencySimilarity,0.07352354043180498,,
24,1,12,ContingencySimilarity,0.22410245385583993,,
25,1,13,ContingencySimilarity,0.013144559442277437,,
26,1,14,ContingencySimilarity,0.32806117748226404,,
27,2,3,CorrelationSimilarity,0.9386629096271328,0.12263011469222312,-4.406605351124811e-05
28,2,4,CorrelationSimilarity,0.9560845057895887,0.07992295668664695,-0.007908031734175591
29,2,5,CorrelationSimilarity,0.9339787164944798,0.14812273262291162,0.016080165611871367
30,2,6,ContingencySimilarity,0.018549798839102127,,
31,2,7,ContingencySimilarity,0.00558950892171628,,
32,2,8,ContingencySimilarity,0.019501858051042764,,
33,2,9,ContingencySimilarity,0.008261417032646379,,
34,2,10,ContingencySimilarity,0.019501858051042653,,
35,2,11,ContingencySimilarity,0.019501858051042764,,
36,2,12,ContingencySimilarity,0.019501858051042764,,
37,2,13,ContingencySimilarity,0.0030097355732316977,,
38,2,14,ContingencySimilarity,0.01950185805104243,,
39,3,4,CorrelationSimilarity,0.9821343667205922,-0.03161506295222804,0.004116203606587605
40,3,5,CorrelationSimilarity,0.9684637976804845,0.07840861539013529,0.01533621075110424
41,3,6,ContingencySimilarity,0.18003132581923165,,
42,3,7,ContingencySimilarity,0.11243512177144444,,
43,3,8,ContingencySimilarity,0.22628297656705876,,
44,3,9,ContingencySimilarity,0.22904701944043482,,
45,3,10,ContingencySimilarity,0.43760941003040466,,
46,3,11,ContingencySimilarity,0.1316298639476675,,
47,3,12,ContingencySimilarity,0.42474125487546455,,
48,3,13,ContingencySimilarity,0.0344276895672736,,
49,3,14,ContingencySimilarity,0.461410890328921,,
50,4,5,CorrelationSimilarity,0.9626417283197083,0.05425636227265096,-0.020460181087932447
51,4,6,ContingencySimilarity,0.17410398943521377,,
52,4,7,ContingencySimilarity,0.111882313196769,,
53,4,8,ContingencySimilarity,0.22471668560547886,,
54,4,9,ContingencySimilarity,0.2323331593010044,,
55,4,10,ContingencySimilarity,0.49620711894597824,,
56,4,11,ContingencySimilarity,0.13737293080679336,,
57,4,12,ContingencySimilarity,0.42593900678726093,,
58,4,13,ContingencySimilarity,0.033383495592887336,,
59,4,14,ContingencySimilarity,0.5087681582260988,,
60,5,6,ContingencySimilarity,0.02527563649765041,,
61,5,7,ContingencySimilarity,0.009305611007032977,,
62,5,8,ContingencySimilarity,0.025275636497650522,,
63,5,9,ContingencySimilarity,0.01652283406529287,,
64,5,10,ContingencySimilarity,0.025275636497650633,,
65,5,11,ContingencySimilarity,0.02444642363563776,,
66,5,12,ContingencySimilarity,0.025275636497650633,,
67,5,13,ContingencySimilarity,0.0012284634992782983,,
68,5,14,ContingencySimilarity,0.025275636497650522,,
69,6,7,ContingencySimilarity,0.0628359079880838,,
70,6,8,ContingencySimilarity,0.14250176591628017,,
71,6,9,ContingencySimilarity,0.11575197321949582,,
72,6,10,ContingencySimilarity,0.19762906544639303,,
73,6,11,ContingencySimilarity,0.09486809373176486,,
74,6,12,ContingencySimilarity,0.18902982095144494,,
75,6,13,ContingencySimilarity,0.029513835570160518,,
76,6,14,ContingencySimilarity,0.20742606185313717,,
77,7,8,ContingencySimilarity,0.08958570068486826,,
78,7,9,ContingencySimilarity,0.06197598353858913,,
79,7,10,ContingencySimilarity,0.12410552501458794,,
80,7,11,ContingencySimilarity,0.06664414483584657,,
81,7,12,ContingencySimilarity,0.1167961671938822,,
82,7,13,ContingencySimilarity,0.010165535456527763,,
83,7,14,ContingencySimilarity,0.11980590276711378,,
84,8,9,ContingencySimilarity,0.18254967599275218,,
85,8,10,ContingencySimilarity,0.203249285955591,,
86,8,11,ContingencySimilarity,0.11393998955806017,,
87,8,12,ContingencySimilarity,0.27622001781272065,,
88,8,13,ContingencySimilarity,0.03393630416756244,,
89,8,14,ContingencySimilarity,0.2972267436503795,,
90,9,10,ContingencySimilarity,0.256841006111606,,
91,9,11,ContingencySimilarity,0.09898344645434731,,
92,9,12,ContingencySimilarity,0.24335861920702684,,
93,9,13,ContingencySimilarity,0.018979761063849354,,
94,9,14,ContingencySimilarity,0.2901937901170112,,
95,10,11,ContingencySimilarity,0.1524216086729523,,
96,10,12,ContingencySimilarity,0.39725438407911307,,
97,10,13,ContingencySimilarity,0.03639323116611903,,
98,10,14,ContingencySimilarity,0.6605755351494119,,
99,11,12,ContingencySimilarity,0.16415343509105984,,
100,11,13,ContingencySimilarity,0.029544547157642542,,
101,11,14,ContingencySimilarity,0.17579312674672165,,
102,12,13,ContingencySimilarity,0.036239673228709024,,
103,12,14,ContingencySimilarity,0.5324467921746875,,
104,13,14,ContingencySimilarity,0.03645465434108297,,
