,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.998677560089835,0.824083931623258,0.821439051802928
1,0,2,CorrelationSimilarity,0.9996323284925659,-0.7776565289721168,-0.7783918719869849
2,0,3,CorrelationSimilarity,0.9932186467001695,-0.2917596113930757,-0.30532231799273685
3,0,4,CorrelationSimilarity,0.9978963772832449,-0.03532716965087617,-0.031119924217365993
4,0,5,CorrelationSimilarity,0.9924302398856925,0.12687486626213726,0.11173534603352211
5,0,6,CorrelationSimilarity,0.987938304151503,0.16902574312278787,0.19314913481978185
6,0,7,ContingencySimilarity,0.9475562669690939,,
7,0,8,ContingencySimilarity,0.9399228891647681,,
8,0,9,ContingencySimilarity,0.8915862235655276,,
9,0,10,ContingencySimilarity,0.9033747068018902,,
10,0,11,ContingencySimilarity,0.9421679058291561,,
11,1,2,CorrelationSimilarity,0.9996508780208008,-0.8268373880219833,-0.8275356319803817
12,1,3,CorrelationSimilarity,0.994799881813561,-0.14857806702528586,-0.15897830339816382
13,1,4,CorrelationSimilarity,0.9966004445696026,-0.09544789337522552,-0.08864878251443067
14,1,5,CorrelationSimilarity,0.9926341054593419,0.05103787302820251,0.0363060839468864
15,1,6,CorrelationSimilarity,0.9888699687998818,-0.09275707681598676,-0.07049701441575038
16,1,7,ContingencySimilarity,0.8934716147221619,,
17,1,8,ContingencySimilarity,0.8309433998043154,,
18,1,9,ContingencySimilarity,0.8574974797731918,,
19,1,10,ContingencySimilarity,0.8546993474937048,,
20,1,11,ContingencySimilarity,0.8864915193144494,,
21,2,3,CorrelationSimilarity,0.9958421898232214,0.17803604186246705,0.18635166221602423
22,2,4,CorrelationSimilarity,0.9944622217595537,0.07157570820099497,0.060500151720102285
23,2,5,CorrelationSimilarity,0.9924889751533841,-0.08206912894231336,-0.06704707924908145
24,2,6,CorrelationSimilarity,0.9935835006459584,-0.045989253007701174,-0.058822251715784535
25,2,7,ContingencySimilarity,0.916411413415987,,
26,2,8,ContingencySimilarity,0.9020344790883875,,
27,2,9,ContingencySimilarity,0.8766831842454016,,
28,2,10,ContingencySimilarity,0.8847743089486098,,
29,2,11,ContingencySimilarity,0.9231462722511712,,
30,3,4,CorrelationSimilarity,0.9990468313363663,0.022818989217738693,0.020912651890471215
31,3,5,CorrelationSimilarity,0.9878135799578124,-0.01164623653684357,0.012726603547531731
32,3,6,CorrelationSimilarity,0.9999021000436661,-0.2478059794983637,-0.24761017958569598
33,3,7,ContingencySimilarity,0.9651783182807894,,
34,3,8,ContingencySimilarity,0.9637417660611699,,
35,3,9,ContingencySimilarity,0.939158983645135,,
36,3,10,ContingencySimilarity,0.9444314457018052,,
37,3,11,ContingencySimilarity,0.982727481054715,,
38,4,5,CorrelationSimilarity,0.9996465892307548,-0.009841260564036017,-0.009134439025545478
39,4,6,CorrelationSimilarity,0.9965353694202412,0.019902735655266457,0.012973474495749001
40,4,7,ContingencySimilarity,0.9742648790489936,,
41,4,8,ContingencySimilarity,0.9753156744649947,,
42,4,9,ContingencySimilarity,0.9647622820531407,,
43,4,10,ContingencySimilarity,0.962260731379607,,
44,4,11,ContingencySimilarity,0.9949087557083596,,
45,5,6,CorrelationSimilarity,0.9972723990120503,-0.051926990739159254,-0.04647178876326001
46,5,7,ContingencySimilarity,0.9722427334734751,,
47,5,8,ContingencySimilarity,0.973027800181493,,
48,5,9,ContingencySimilarity,0.9608216749904498,,
49,5,10,ContingencySimilarity,0.9597032287653305,,
50,5,11,ContingencySimilarity,0.991263678882732,,
51,6,7,ContingencySimilarity,0.9671018645702295,,
52,6,8,ContingencySimilarity,0.9619708976503473,,
53,6,9,ContingencySimilarity,0.9336205826067037,,
54,6,10,ContingencySimilarity,0.944933426557257,,
55,6,11,ContingencySimilarity,0.9800305669256322,,
56,7,8,ContingencySimilarity,0.9487690305415398,,
57,7,9,ContingencySimilarity,0.9152953757814156,,
58,7,10,ContingencySimilarity,0.9237808211657456,,
59,7,11,ContingencySimilarity,0.9635855899915187,,
60,8,9,ContingencySimilarity,0.8743958643200419,,
61,8,10,ContingencySimilarity,0.8996219698019328,,
62,8,11,ContingencySimilarity,0.9588772924811908,,
63,9,10,ContingencySimilarity,0.8234725636303745,,
64,9,11,ContingencySimilarity,0.9308873675772209,,
65,10,11,ContingencySimilarity,0.9391614113514808,,
