,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9896786682164113,0.8240839316238183,0.8447265951909958
1,0,2,CorrelationSimilarity,0.9902821432324905,-0.7776565290309513,-0.7970922425659702
2,0,3,CorrelationSimilarity,0.979331147161835,-0.2917596113930757,-0.2504219057167457
3,0,4,CorrelationSimilarity,0.9987010503558001,-0.03532716965087617,-0.03272927036247648
4,0,5,CorrelationSimilarity,0.993422975058496,0.12687486626213726,0.11372081637912909
5,0,6,CorrelationSimilarity,0.9756315795864214,0.16902574312278787,0.1202889022956308
6,0,7,ContingencySimilarity,0.9424709294590352,,
7,0,8,ContingencySimilarity,0.9057768553258295,,
8,0,9,ContingencySimilarity,0.8761608259492829,,
9,0,10,ContingencySimilarity,0.9032755913892658,,
10,0,11,ContingencySimilarity,0.9432425959926558,,
11,1,2,CorrelationSimilarity,0.9922155503809048,-0.8268373880451063,-0.8424062872832967
12,1,3,CorrelationSimilarity,0.982263793825549,-0.14857806702532297,-0.11310565467642092
13,1,4,CorrelationSimilarity,0.9886678336047857,-0.09544789337525625,-0.07278356058482764
14,1,5,CorrelationSimilarity,0.9990599806896442,0.05103787302821778,0.05291791164892937
15,1,6,CorrelationSimilarity,0.9901918201646703,-0.09275707681597337,-0.11237343648663274
16,1,7,ContingencySimilarity,0.9712088555387031,,
17,1,8,ContingencySimilarity,0.9536467896011283,,
18,1,9,ContingencySimilarity,0.8916473750033261,,
19,1,10,ContingencySimilarity,0.9128016817008595,,
20,1,11,ContingencySimilarity,0.9620819030893271,,
21,2,3,CorrelationSimilarity,0.9870830808418141,0.17803604185952565,0.15220220354315372
22,2,4,CorrelationSimilarity,0.9894297885664358,0.07157570820420406,0.0504352853370756
23,2,5,CorrelationSimilarity,0.9958990290536694,-0.0820691289459929,-0.07386718705333171
24,2,6,CorrelationSimilarity,0.9810534801858004,-0.04598925303987533,-0.008096213411476049
25,2,7,ContingencySimilarity,0.9235251855991059,,
26,2,8,ContingencySimilarity,0.9120034059764243,,
27,2,9,ContingencySimilarity,0.8659695058673266,,
28,2,10,ContingencySimilarity,0.8914611106676246,,
29,2,11,ContingencySimilarity,0.9233655304542189,,
30,3,4,CorrelationSimilarity,0.9937002093743477,0.022818989217738693,0.010219407966434066
31,3,5,CorrelationSimilarity,0.9934550930377645,-0.01164623653684357,-0.024736050461314617
32,3,6,CorrelationSimilarity,0.9998202401854225,-0.2478059794983637,-0.24816549912751873
33,3,7,ContingencySimilarity,0.9706234533407839,,
34,3,8,ContingencySimilarity,0.95814374284878,,
35,3,9,ContingencySimilarity,0.8950267422367686,,
36,3,10,ContingencySimilarity,0.9221947260583806,,
37,3,11,ContingencySimilarity,0.9689470743194699,,
38,4,5,CorrelationSimilarity,0.9984144339905495,-0.009841260564036017,-0.0066701285451349615
39,4,6,CorrelationSimilarity,0.9904857875721296,0.019902735655266457,0.038931160511007395
40,4,7,ContingencySimilarity,0.9867220137835608,,
41,4,8,ContingencySimilarity,0.9678294883052606,,
42,4,9,ContingencySimilarity,0.8993640403395333,,
43,4,10,ContingencySimilarity,0.9248024267582022,,
44,4,11,ContingencySimilarity,0.994651552646284,,
45,5,6,CorrelationSimilarity,0.9959098065000953,-0.051926990739159254,-0.04374660373934992
46,5,7,ContingencySimilarity,0.9864293126846012,,
47,5,8,ContingencySimilarity,0.9661531092839467,,
48,5,9,ContingencySimilarity,0.8980069716079935,,
49,5,10,ContingencySimilarity,0.923684840743993,,
50,5,11,ContingencySimilarity,0.9949176445544291,,
51,6,7,ContingencySimilarity,0.9641574199728586,,
52,6,8,ContingencySimilarity,0.9438279981905751,,
53,6,9,ContingencySimilarity,0.8926851334450919,,
54,6,10,ContingencySimilarity,0.9170059338495516,,
55,6,11,ContingencySimilarity,0.9630132247678348,,
56,7,8,ContingencySimilarity,0.9643436843085602,,
57,7,9,ContingencySimilarity,0.9007477182618877,,
58,7,10,ContingencySimilarity,0.9228865650195578,,
59,7,11,ContingencySimilarity,0.9840610947021101,,
60,8,9,ContingencySimilarity,0.8914611106676246,,
61,8,10,ContingencySimilarity,0.9138660493334397,,
62,8,11,ContingencySimilarity,0.9595008115803199,,
63,9,10,ContingencySimilarity,0.8595566908810304,,
64,9,11,ContingencySimilarity,0.9009605917884037,,
65,10,11,ContingencySimilarity,0.9178308187648013,,
