,Column,Metric,Score
0,0,KSComplement,0.9901111111111112
1,1,KSComplement,0.9919629629629629
2,2,KSComplement,0.9867777777777778
3,3,KSComplement,0.9866666666666667
4,4,KSComplement,0.9836666666666666
5,5,KSComplement,0.9817407407407407
6,6,KSComplement,0.9808518518518519
7,7,KSComplement,0.9791851851851852
8,8,KSComplement,0.984925925925926
9,9,KSComplement,0.9795555555555555
10,10,KSComplement,0.9782592592592593
11,11,KSComplement,0.9811851851851852
12,12,KSComplement,0.9817037037037037
13,13,KSComplement,0.9861851851851852
14,14,TVComplement,0.9969629629629629
15,15,TVComplement,0.9909629629629629
16,16,TVComplement,0.9954814814814815
17,17,TVComplement,0.980037037037037
18,18,TVComplement,0.9847407407407407
19,19,TVComplement,0.9834444444444445
20,20,TVComplement,0.9814074074074074
21,21,TVComplement,0.9797037037037037
22,22,TVComplement,0.9815185185185185
23,23,TVComplement,0.9872592592592593
