,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9797083386035546,0.14355018462629376,0.1841335074191847
1,0,2,CorrelationSimilarity,0.972756695441766,0.28860060319615793,0.34308721231262584
2,0,3,CorrelationSimilarity,0.9698479367708652,0.28067399470205984,0.3409781211603295
3,0,4,CorrelationSimilarity,0.988596034721749,0.2850282700813816,0.30783620063788375
4,0,5,CorrelationSimilarity,0.9752539974144967,0.29635464230892916,0.3458466474799358
5,0,6,CorrelationSimilarity,0.992900330486113,0.29757540459082343,0.31177474361859736
6,0,7,CorrelationSimilarity,0.9771999243188223,0.2928693177064265,0.24726916634407098
7,0,8,CorrelationSimilarity,0.9534895015362903,0.19567396961865016,0.28869496654606946
8,0,9,CorrelationSimilarity,0.9939778804764766,0.17722915300780942,0.18927339205485624
9,0,10,CorrelationSimilarity,0.9896310440290146,0.2110504908105491,0.19031257886857825
10,0,11,CorrelationSimilarity,0.9930395131354499,0.20314514588071858,0.18922417215161833
11,0,12,CorrelationSimilarity,0.9703218727465756,0.22064880703077822,0.2800050615376271
12,0,13,CorrelationSimilarity,0.9922300361502814,0.22190056058481042,0.23744048828424769
13,0,14,ContingencySimilarity,0.9863333333333334,,
14,0,15,ContingencySimilarity,0.9797037037037036,,
15,0,16,ContingencySimilarity,0.9852592592592593,,
16,0,17,ContingencySimilarity,0.9716296296296296,,
17,0,18,ContingencySimilarity,0.9718148148148148,,
18,0,19,ContingencySimilarity,0.9731851851851852,,
19,0,20,ContingencySimilarity,0.9704074074074074,,
20,0,21,ContingencySimilarity,0.9702592592592593,,
21,0,22,ContingencySimilarity,0.9684444444444444,,
22,0,23,ContingencySimilarity,0.9872962962962962,,
23,1,2,CorrelationSimilarity,0.9723359180826341,0.055023948197110345,0.11035211203184211
24,1,3,CorrelationSimilarity,0.9678010968013523,0.05316045002769768,0.11755825642499312
25,1,4,CorrelationSimilarity,0.9811088998302127,0.05214229540929751,0.08992449574887218
26,1,5,CorrelationSimilarity,0.9710426896321483,0.05033382560680004,0.10824844634250333
27,1,6,CorrelationSimilarity,0.9845899791685631,0.04835167433966134,0.07917171600253517
28,1,7,CorrelationSimilarity,0.9939924038701229,0.04623642076161312,0.03422122850185888
29,1,8,CorrelationSimilarity,0.9288190865523751,0.02938896978371519,0.17175079667896487
30,1,9,CorrelationSimilarity,0.9857823546738813,0.021441631904280303,0.04987692255651778
31,1,10,CorrelationSimilarity,0.9922036673615918,0.030036486008510676,0.045629151285327046
32,1,11,CorrelationSimilarity,0.9918842644480373,0.021044359200052033,0.0372758303039774
33,1,12,CorrelationSimilarity,0.9596455891555736,0.023067190577654936,0.10377601226650768
34,1,13,CorrelationSimilarity,0.9889291935392311,0.017628269035816727,0.03976988195735435
35,1,14,ContingencySimilarity,0.9889629629629629,,
36,1,15,ContingencySimilarity,0.9795925925925926,,
37,1,16,ContingencySimilarity,0.9845925925925926,,
38,1,17,ContingencySimilarity,0.974925925925926,,
39,1,18,ContingencySimilarity,0.9754814814814815,,
40,1,19,ContingencySimilarity,0.9771111111111112,,
41,1,20,ContingencySimilarity,0.9764814814814815,,
42,1,21,ContingencySimilarity,0.9753703703703703,,
43,1,22,ContingencySimilarity,0.975,,
44,1,23,ContingencySimilarity,0.9891851851851852,,
45,2,3,CorrelationSimilarity,0.9977458412152498,0.9502119135118411,0.9547202310813415
46,2,4,CorrelationSimilarity,0.9725589164995796,0.8897106003088702,0.8348284333080294
47,2,5,CorrelationSimilarity,0.9979728043087006,0.8582606161552747,0.8623150075378734
48,2,6,CorrelationSimilarity,0.9700178915967078,0.8283545349245234,0.768390318117939
49,2,7,CorrelationSimilarity,0.9251062111244129,0.8021482966524534,0.6523607189012792
50,2,8,CorrelationSimilarity,0.8654868824421983,0.1384297990044588,0.40745603412006226
51,2,9,CorrelationSimilarity,0.9808597378677647,0.09909869001684744,0.13737921428131813
52,2,10,CorrelationSimilarity,0.9997502657798621,0.1567917029830481,0.15729117142332372
53,2,11,CorrelationSimilarity,0.9822384217334168,0.15926721996499077,0.12374406343182436
54,2,12,CorrelationSimilarity,0.91524202980434,0.16849102886224643,0.3380069692535665
55,2,13,CorrelationSimilarity,0.9850266111473097,0.17813240133729175,0.20807917904267234
56,2,14,ContingencySimilarity,0.9881481481481482,,
57,2,15,ContingencySimilarity,0.9896296296296296,,
58,2,16,ContingencySimilarity,0.9918888888888889,,
59,2,17,ContingencySimilarity,0.9765925925925927,,
60,2,18,ContingencySimilarity,0.9785555555555555,,
61,2,19,ContingencySimilarity,0.9777407407407407,,
62,2,20,ContingencySimilarity,0.976037037037037,,
63,2,21,ContingencySimilarity,0.9781851851851852,,
64,2,22,ContingencySimilarity,0.9777407407407407,,
65,2,23,ContingencySimilarity,0.9935185185185185,,
66,3,4,CorrelationSimilarity,0.9601447912289793,0.9262596279137113,0.8465492103716701
67,3,5,CorrelationSimilarity,0.9999598973736779,0.8905282861764813,0.8906084914291255
68,3,6,CorrelationSimilarity,0.9659623630642431,0.8583635689700716,0.7902882950985577
69,3,7,CorrelationSimilarity,0.9132425723651922,0.8312321163038592,0.6577172610342438
70,3,8,CorrelationSimilarity,0.8898472667163673,0.27906544760492646,0.49937091417219187
71,3,9,CorrelationSimilarity,0.9792825083266391,0.10109780529496616,0.142532788641688
72,3,10,CorrelationSimilarity,0.997239232805115,0.15005426239826664,0.15557579678803665
73,3,11,CorrelationSimilarity,0.9868204597731808,0.1475021395877412,0.12114305913410282
74,3,12,CorrelationSimilarity,0.908112822644698,0.1581774744578232,0.34195182916842737
75,3,13,CorrelationSimilarity,0.9949454751649933,0.17276947591046327,0.18287852558047663
76,3,14,ContingencySimilarity,0.9881481481481481,,
77,3,15,ContingencySimilarity,0.9857407407407407,,
78,3,16,ContingencySimilarity,0.9897777777777779,,
79,3,17,ContingencySimilarity,0.9767777777777777,,
80,3,18,ContingencySimilarity,0.9775925925925926,,
81,3,19,ContingencySimilarity,0.978037037037037,,
82,3,20,ContingencySimilarity,0.9764814814814815,,
83,3,21,ContingencySimilarity,0.9778518518518519,,
84,3,22,ContingencySimilarity,0.9765925925925926,,
85,3,23,ContingencySimilarity,0.9895555555555556,,
86,4,5,CorrelationSimilarity,0.960959510528193,0.922165683135693,0.8440847041920789
87,4,6,CorrelationSimilarity,0.9051440366750825,0.8822958945478745,0.6925839678980393
88,4,7,CorrelationSimilarity,0.8906044512539282,0.8528916588034654,0.6341005613113218
89,4,8,CorrelationSimilarity,0.9426686540447409,0.24314372868598055,0.3578064205964987
90,4,9,CorrelationSimilarity,0.9711627983336486,0.3190477205927714,0.2613733172600686
91,4,10,CorrelationSimilarity,0.9992795414039198,0.130668736498584,0.1321096536907443
92,4,11,CorrelationSimilarity,0.9818985654123039,0.14292842296324293,0.10672555378785085
93,4,12,CorrelationSimilarity,0.8887508990820152,0.18187137565890965,0.4043695774948792
94,4,13,CorrelationSimilarity,0.9829076216564222,0.18106045147346775,0.21524520816062337
95,4,14,ContingencySimilarity,0.9887037037037038,,
96,4,15,ContingencySimilarity,0.9869259259259259,,
97,4,16,ContingencySimilarity,0.988111111111111,,
98,4,17,ContingencySimilarity,0.9788888888888889,,
99,4,18,ContingencySimilarity,0.9773703703703703,,
100,4,19,ContingencySimilarity,0.9754444444444444,,
101,4,20,ContingencySimilarity,0.9782222222222222,,
102,4,21,ContingencySimilarity,0.98,,
103,4,22,ContingencySimilarity,0.9783703703703703,,
104,4,23,ContingencySimilarity,0.9887037037037038,,
105,5,6,CorrelationSimilarity,0.968286547754288,0.9396426152315541,0.8762157107401302
106,5,7,CorrelationSimilarity,0.9312877797686531,0.9013972537593398,0.7639728132966459
107,5,8,CorrelationSimilarity,0.9081122684103802,0.23153971813271224,0.4153151813119519
108,5,9,CorrelationSimilarity,0.9990985380156262,0.20560758670189244,0.2038046627331448
109,5,10,CorrelationSimilarity,0.9808035922979315,0.30000659501003685,0.2616137796058999
110,5,11,CorrelationSimilarity,0.9887290420808881,0.13176079113834857,0.1092188753001247
111,5,12,CorrelationSimilarity,0.9215864000673307,0.16204327331700497,0.3188704731823435
