,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9981795782166325,0.7714577134125808,0.7750985569793157
1,0,2,CorrelationSimilarity,0.9911896760348557,0.704122152219897,0.7217428001501857
2,0,3,CorrelationSimilarity,0.9941374847467518,-0.6315117322485906,-0.643236762755087
3,0,4,CorrelationSimilarity,0.9929815816561623,-0.5985375008772316,-0.6125743375649069
4,0,5,CorrelationSimilarity,0.9958485043923636,-0.37532783883151727,-0.3836308300467901
5,0,6,CorrelationSimilarity,0.993132153928788,-0.11757913088770862,-0.10384343874528455
6,0,7,CorrelationSimilarity,0.997154353224089,0.014201034533211258,0.01989232808503333
7,0,8,CorrelationSimilarity,0.992694122007369,-0.011300672548836953,-0.025912428534099096
8,0,9,CorrelationSimilarity,0.9956370807486605,0.41884371535961396,0.42756955386229284
9,0,10,ContingencySimilarity,0.9751309795105612,,
10,1,2,CorrelationSimilarity,0.9938574114991306,0.7202182588308904,0.7325034358326291
11,1,3,CorrelationSimilarity,0.9970661979688589,-0.6119946218293326,-0.6178622258916148
12,1,4,CorrelationSimilarity,0.9963696711025634,-0.5830998369101077,-0.5903604947049809
13,1,5,CorrelationSimilarity,0.9765586625320746,-0.2775067165401006,-0.3243893914759514
14,1,6,CorrelationSimilarity,0.9953504886287822,-0.1727363354587751,-0.1634373127163395
15,1,7,CorrelationSimilarity,0.988272947939415,0.043861781070582945,0.06731588519175291
16,1,8,CorrelationSimilarity,0.9939024776654177,0.065195732137101,0.053000687467936486
17,1,9,CorrelationSimilarity,0.9964474443801816,0.33638859070816024,0.3292834794685236
18,1,10,ContingencySimilarity,0.9842528930683401,,
19,2,3,CorrelationSimilarity,0.9998308361875847,-0.8506305522055123,-0.850968879830343
20,2,4,CorrelationSimilarity,0.9978747456044078,-0.8080659495685144,-0.8123164583596988
21,2,5,CorrelationSimilarity,0.9941850539214221,-0.1623402355652556,-0.17397012772241152
22,2,6,CorrelationSimilarity,0.9990163550445692,0.09763314874265361,0.09566585883179206
23,2,7,CorrelationSimilarity,0.9943826521866227,0.01768720770827757,0.02892190333503209
24,2,8,CorrelationSimilarity,0.9983681822668725,-0.18637312501408182,-0.18963676048033684
25,2,9,CorrelationSimilarity,0.9985821527748453,0.4354914368485194,0.4326557423982099
26,2,10,ContingencySimilarity,0.9760132908769984,,
27,3,4,CorrelationSimilarity,0.9991488701310564,0.9763590189324919,0.9780612786703792
28,3,5,CorrelationSimilarity,0.9976977733514923,0.11409399947568744,0.1186984527727028
29,3,6,CorrelationSimilarity,0.9962718148788492,-0.12300918694609132,-0.130465557188393
30,3,7,CorrelationSimilarity,0.997630329827301,-0.01448758241871961,-0.019226922764117582
31,3,8,CorrelationSimilarity,0.9973984694785385,0.2357510993823543,0.2409541604252772
32,3,9,CorrelationSimilarity,0.9991969252781985,-0.32716066273042854,-0.3287668121740317
33,3,10,ContingencySimilarity,0.979806733180572,,
34,4,5,CorrelationSimilarity,0.9986140449173382,0.1022167325531983,0.104988642718522
35,4,6,CorrelationSimilarity,0.9960889481292503,-0.1192701924155534,-0.12709229615705278
36,4,7,CorrelationSimilarity,0.998355645254957,-0.014395470737485401,-0.01768418022757145
37,4,8,CorrelationSimilarity,0.9954024362786639,0.2297890313707675,0.23898415881343985
38,4,9,CorrelationSimilarity,0.9984557615133456,-0.30362591019813906,-0.30671438717144794
39,4,10,ContingencySimilarity,0.9817922025183093,,
40,5,6,CorrelationSimilarity,0.9948192470810228,0.2731422563137323,0.2627807504757778
41,5,7,CorrelationSimilarity,0.9852756239311926,0.0067489977301015995,-0.022699754407513248
42,5,8,CorrelationSimilarity,0.9989755980165833,-0.0566946595261304,-0.054645855559296935
43,5,9,CorrelationSimilarity,0.9930115968024037,-0.20494275059538195,-0.1909659442001894
44,5,10,ContingencySimilarity,0.9840733831050799,,
45,6,7,CorrelationSimilarity,0.9895155231695089,-0.00947589455658652,-0.03044484821756878
46,6,8,CorrelationSimilarity,0.999975434577982,-0.18943895458290394,-0.1894880854269399
47,6,9,CorrelationSimilarity,0.9985327847618756,0.0447434251263322,0.04767785560258114
48,6,10,ContingencySimilarity,0.981090479581013,,
49,7,8,CorrelationSimilarity,0.9986656665856483,0.004540592355203248,0.007209259183906725
50,7,9,CorrelationSimilarity,0.9982934987231263,0.009607723283028082,0.006194720729280866
51,7,10,ContingencySimilarity,0.9837217144934545,,
52,8,9,CorrelationSimilarity,0.9945677851987624,-0.22354524567143175,-0.23440967527390694
53,8,10,ContingencySimilarity,0.9756567418659765,,
54,9,10,ContingencySimilarity,0.9712892349044281,,
