,Column,Metric,Score
0,0,KSComplement,0.9668378841128233
1,1,KSComplement,0.9682797152383527
2,2,KSComplement,0.9817968820401911
3,3,KSComplement,0.9819771109308822
4,4,KSComplement,0.9754888708659999
5,5,KSComplement,0.975669099756691
6,6,KSComplement,0.9749481841939264
7,7,KSComplement,0.9816166531494999
8,8,KSComplement,0.9631431918536542
9,9,KSComplement,0.9767504731008381
10,10,TVComplement,0.9534108317563306
11,11,TVComplement,0.9699918896999189
12,12,TVComplement,0.9587275840317203
13,13,TVComplement,0.9591781562584483
14,14,TVComplement,0.9573758673515365
15,15,TVComplement,0.9751284130846174
16,16,TVComplement,0.9588176984770659
17,17,TVComplement,0.9954041632873749
