,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9120152375433555,0.6025628831564148,0.778532408069704
1,0,2,CorrelationSimilarity,0.8422172065999114,0.37743505981163794,0.6930006466118152
2,0,3,CorrelationSimilarity,0.7908306978106454,0.25666005646591117,0.6749986608446203
3,0,4,CorrelationSimilarity,0.8476301656334054,0.4369338644848624,0.7416735332180515
4,0,5,CorrelationSimilarity,0.8319961654295711,0.3759469444582558,0.7119546135991137
5,0,6,CorrelationSimilarity,0.9531205541226618,-0.22226728810286656,-0.12850839634819025
6,0,7,CorrelationSimilarity,0.8321587846063787,-0.3151404951729109,0.02054193561433162
7,0,8,CorrelationSimilarity,0.7082418413616709,0.09568337201352346,0.6791996892901818
8,0,9,CorrelationSimilarity,0.8152321044980345,-0.09171240226770888,0.27782338873622214
9,0,10,ContingencySimilarity,0.9362890871406686,,
10,0,11,ContingencySimilarity,0.9474632783635217,,
11,0,12,ContingencySimilarity,0.9425970983148599,,
12,0,13,ContingencySimilarity,0.9353879426872127,,
13,0,14,ContingencySimilarity,0.9325042804361539,,
14,0,15,ContingencySimilarity,0.9484545372623232,,
15,0,16,ContingencySimilarity,0.9464720194647203,,
16,0,17,ContingencySimilarity,0.9509777417319997,,
17,1,2,CorrelationSimilarity,0.7899656861723983,0.31289755177286965,0.7329661794280731
18,1,3,CorrelationSimilarity,0.7575409650259056,0.24854426642473604,0.7334623363729248
19,1,4,CorrelationSimilarity,0.7569949348619326,0.2988244177268958,0.7848345480030305
20,1,5,CorrelationSimilarity,0.7743442375408499,0.3692093497223197,0.8205208746406198
21,1,6,CorrelationSimilarity,0.940013358286826,-0.14295494867958608,-0.022981665253237953
22,1,7,CorrelationSimilarity,0.8066948161824157,-0.2036803784409958,0.18292998919417286
23,1,8,CorrelationSimilarity,0.63875934171849,0.06524233588836113,0.7877236524513811
24,1,9,CorrelationSimilarity,0.7833021341196515,-0.0722350572535633,0.3611606745071337
25,1,10,ContingencySimilarity,0.9442191583310805,,
26,1,11,ContingencySimilarity,0.9630530774083086,,
27,1,12,ContingencySimilarity,0.9525096873028747,,
28,1,13,ContingencySimilarity,0.9444895016671172,,
29,1,14,ContingencySimilarity,0.9464720194647203,,
30,1,15,ContingencySimilarity,0.9654861674326395,,
31,1,16,ContingencySimilarity,0.9505271695052717,,
32,1,17,ContingencySimilarity,0.980264936469316,,
33,2,3,CorrelationSimilarity,0.8327622071657034,0.6121512376985356,0.9466268233671289
34,2,4,CorrelationSimilarity,0.7932086696242316,0.3766380975630727,0.7902207583146095
35,2,5,CorrelationSimilarity,0.7924719290779804,0.3940048756499055,0.8090610174939448
36,2,6,CorrelationSimilarity,0.9446817431362186,-0.11502078171423293,-0.0043842679866701074
37,2,7,CorrelationSimilarity,0.7995663558257347,-0.16283344351833962,0.23803384483019097
38,2,8,CorrelationSimilarity,0.6387708301000945,0.04809851935457613,0.7705568591543872
39,2,9,CorrelationSimilarity,0.7916329544544995,-0.04538673177250174,0.37134735931849916
40,2,10,ContingencySimilarity,0.946291790574029,,
41,2,11,ContingencySimilarity,0.9647652518698747,,
42,2,12,ContingencySimilarity,0.9516986572947643,,
43,2,13,ContingencySimilarity,0.9446697305578085,,
44,2,14,ContingencySimilarity,0.947823736144904,,
45,2,15,ContingencySimilarity,0.9684599441290439,,
46,2,16,ContingencySimilarity,0.953320717310985,,
47,2,17,ContingencySimilarity,0.9808957375867352,,
48,3,4,CorrelationSimilarity,0.744256279922086,0.28154285622587083,0.7930302963816989
49,3,5,CorrelationSimilarity,0.7650791202324071,0.35626371937641327,0.8261054789115991
50,3,6,CorrelationSimilarity,0.960614034470444,-0.07301503512875153,0.005756895930360342
51,3,7,CorrelationSimilarity,0.8170160947249268,-0.10363465814696146,0.26233315240318494
52,3,8,CorrelationSimilarity,0.6222189822408495,0.02828544608280835,0.7838474816011094
53,3,9,CorrelationSimilarity,0.794193530336969,-0.028716658757639655,0.38289628056842223
54,3,10,ContingencySimilarity,0.9434982427683157,,
55,3,11,ContingencySimilarity,0.9640443363071101,,
56,3,12,ContingencySimilarity,0.9512480850680365,,
57,3,13,ContingencySimilarity,0.9455708750112644,,
58,3,14,ContingencySimilarity,0.9483644228169775,,
59,3,15,ContingencySimilarity,0.9671983418942056,,
60,3,16,ContingencySimilarity,0.953771289537713,,
61,3,17,ContingencySimilarity,0.9797242497972425,,
62,4,5,CorrelationSimilarity,0.9595003901006985,0.8590442536304506,0.9400434734290535
63,4,6,CorrelationSimilarity,0.9332844420376109,-0.2021294905373749,-0.06869837461259656
64,4,7,CorrelationSimilarity,0.7801174895461532,-0.2893927142641529,0.15037230664354068
65,4,8,CorrelationSimilarity,0.6223580097484107,0.054141273658572686,0.8094252541617513
66,4,9,CorrelationSimilarity,0.7916084480323976,-0.022011880638073657,0.3947712232971312
67,4,10,ContingencySimilarity,0.9469225916914481,,
68,4,11,ContingencySimilarity,0.9641344507524556,,
69,4,12,ContingencySimilarity,0.9535910606470217,,
70,4,13,ContingencySimilarity,0.9449400738938452,,
71,4,14,ContingencySimilarity,0.9483644228169775,,
72,4,15,ContingencySimilarity,0.9673785707848969,,
73,4,16,ContingencySimilarity,0.9564747228980806,,
74,4,17,ContingencySimilarity,0.979814364242588,,
75,5,6,CorrelationSimilarity,0.9219691630098098,-0.18173537263292425,-0.02567369865254385
76,5,7,CorrelationSimilarity,0.756597587597623,-0.2479847783068528,0.23882004649790115
77,5,8,CorrelationSimilarity,0.5898045555033063,0.04966114622749557,0.8700520352208828
78,5,9,CorrelationSimilarity,0.7680422833256861,-0.03426550706729528,0.42964992628133236
79,5,10,ContingencySimilarity,0.9508876272866541,,
80,5,11,ContingencySimilarity,0.9664774263314408,,
81,5,12,ContingencySimilarity,0.955303235108588,,
82,5,13,ContingencySimilarity,0.9474632783635217,,
83,5,14,ContingencySimilarity,0.9521492295214923,,
84,5,15,ContingencySimilarity,0.9717941786068306,,
85,5,16,ContingencySimilarity,0.9571956384608453,,
86,5,17,ContingencySimilarity,0.981796882040191,,
87,6,7,CorrelationSimilarity,0.954849175867959,0.9124064366453518,0.8221047883812699
88,6,8,CorrelationSimilarity,0.9480745602208427,-0.11833117820947156,-0.014480298651156931
89,6,9,CorrelationSimilarity,0.992544425212357,0.07533547348848565,0.060424323913199594
90,6,10,ContingencySimilarity,0.9298909615211318,,
91,6,11,ContingencySimilarity,0.9483644228169775,,
92,6,12,ContingencySimilarity,0.9361088582499775,,
93,6,13,ContingencySimilarity,0.9382716049382716,,
94,6,14,ContingencySimilarity,0.9352978282418671,,
95,6,15,ContingencySimilarity,0.9503469406145805,,
96,6,16,ContingencySimilarity,0.9373704604848158,,
97,6,17,ContingencySimilarity,0.9685500585743895,,
98,7,8,CorrelationSimilarity,0.7944227852552812,-0.17270982010981267,0.2384446093796249
99,7,9,CorrelationSimilarity,0.93722624318964,0.10442470916143967,0.22997222278215973
100,7,10,ContingencySimilarity,0.9279985581688744,,
101,7,11,ContingencySimilarity,0.9474632783635217,,
102,7,12,ContingencySimilarity,0.9359286293592863,,
103,7,13,ContingencySimilarity,0.9276381003874921,,
104,7,14,ContingencySimilarity,0.9341263404523745,,
105,7,15,ContingencySimilarity,0.9518788861854556,,
106,7,16,ContingencySimilarity,0.9413354960800216,,
107,7,17,ContingencySimilarity,0.9582770118049924,,
108,8,9,CorrelationSimilarity,0.7657852679826229,-0.0618706613110593,0.40655880272369477
109,8,10,ContingencySimilarity,0.9477336216995584,,
110,8,11,ContingencySimilarity,0.9644949085338379,,
111,8,12,ContingencySimilarity,0.9541317473190952,,
112,8,13,ContingencySimilarity,0.9445796161124629,,
113,8,14,ContingencySimilarity,0.9511579706226908,,
114,8,15,ContingencySimilarity,0.9708029197080292,,
115,8,16,ContingencySimilarity,0.9544922051004776,,
116,8,17,ContingencySimilarity,0.9777417319996395,,
117,9,10,ContingencySimilarity,0.9371001171487789,,
118,9,11,ContingencySimilarity,0.9572857529061909,,
119,9,12,ContingencySimilarity,0.9455708750112644,,
120,9,13,ContingencySimilarity,0.9370100027034334,,
121,9,14,ContingencySimilarity,0.9428674416508966,,
122,9,15,ContingencySimilarity,0.9598990718212129,,
123,9,16,ContingencySimilarity,0.9409750382986393,,
124,9,17,ContingencySimilarity,0.9708029197080291,,
125,10,11,ContingencySimilarity,0.9352978282418671,,
126,10,12,ContingencySimilarity,0.9240335225736686,,
127,10,13,ContingencySimilarity,0.9206091736505362,,
128,10,14,ContingencySimilarity,0.9179958547355141,,
129,10,15,ContingencySimilarity,0.9379111471568893,,
130,10,16,ContingencySimilarity,0.9308822204199333,,
131,10,17,ContingencySimilarity,0.9486347661530143,,
132,11,12,ContingencySimilarity,0.9349373704604848,,
133,11,13,ContingencySimilarity,0.9399837793998378,,
134,11,14,ContingencySimilarity,0.9417860683067496,,
135,11,15,ContingencySimilarity,0.95791655402361,,
136,11,16,ContingencySimilarity,0.9451203027845364,,
