,Column,Metric,Score
0,0,KSComplement,0.9580066684689557
1,1,KSComplement,0.9615211318374335
2,2,KSComplement,0.973506353068397
3,3,KSComplement,0.9752185275299631
4,4,KSComplement,0.9821573398215734
5,5,KSComplement,0.9825177976029558
6,6,KSComplement,0.9617013607281247
7,7,KSComplement,0.981346309813463
8,8,KSComplement,0.9699017752545733
9,9,KSComplement,0.98468054429125
10,10,TVComplement,0.9811660809227719
11,11,TVComplement,0.9859421465260881
12,12,TVComplement,0.9766603586554925
13,13,TVComplement,0.9762097864287645
14,14,TVComplement,0.9652158240966027
15,15,TVComplement,0.9906280976840587
16,16,TVComplement,0.9990087411011985
17,17,TVComplement,0.9869334054248896
