,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9776701225608613,0.6000325651078078,0.6446923199860853
1,0,2,CorrelationSimilarity,0.9945269548539378,0.38413374246366566,0.3731876521715414
2,0,3,CorrelationSimilarity,0.990193049877028,0.2603096604716512,0.27992356071759517
3,0,4,CorrelationSimilarity,0.9995870289824316,0.43713211663975204,0.43795805867488896
4,0,5,CorrelationSimilarity,0.9907353934049262,0.3753338940662506,0.3938631072563982
5,0,6,CorrelationSimilarity,0.9954602339193542,-0.22208476053305876,-0.2311642926943503
6,0,7,CorrelationSimilarity,0.9942868536130604,-0.31577162939211106,-0.3271979221659904
7,0,8,CorrelationSimilarity,0.9832569229261795,0.09645870955432385,0.12994486370196495
8,0,9,CorrelationSimilarity,0.9990601416293663,-0.09354666026091724,-0.09542637700218476
9,0,10,ContingencySimilarity,0.9571956384608453,,
10,0,11,ContingencySimilarity,0.9709831485987204,,
11,0,12,ContingencySimilarity,0.9616112462827792,,
12,0,13,ContingencySimilarity,0.9569252951248085,,
13,0,14,ContingencySimilarity,0.9576462106875733,,
14,0,15,ContingencySimilarity,0.9714337208254483,,
15,0,16,ContingencySimilarity,0.9731458952870146,,
16,0,17,ContingencySimilarity,0.972605208614941,,
17,1,2,CorrelationSimilarity,0.9976605055854775,0.3072987447011005,0.30261975587205553
18,1,3,CorrelationSimilarity,0.9978109709987102,0.24244532574255837,0.24682338374513796
19,1,4,CorrelationSimilarity,0.9995913776465746,0.2999287720953109,0.29911152738846003
20,1,5,CorrelationSimilarity,0.9955382297506399,0.3676109856824397,0.3586874451837194
21,1,6,CorrelationSimilarity,0.992082912279187,-0.14401421728292793,-0.15984839272455403
22,1,7,CorrelationSimilarity,0.9923245435807786,-0.20655195232589313,-0.22190286516433586
23,1,8,CorrelationSimilarity,0.9818983806409025,0.06771808400098066,0.1039213227191756
24,1,9,CorrelationSimilarity,0.9955173925016294,-0.0731344771159035,-0.08209969211264463
25,1,10,ContingencySimilarity,0.9640443363071101,,
26,1,11,ContingencySimilarity,0.9727854375056322,,
27,1,12,ContingencySimilarity,0.9677390285662792,,
28,1,13,ContingencySimilarity,0.9691808596918086,,
29,1,14,ContingencySimilarity,0.9626926196269262,,
30,1,15,ContingencySimilarity,0.9788231053437866,,
31,1,16,ContingencySimilarity,0.980715508696044,,
32,1,17,ContingencySimilarity,0.9777417319996395,,
33,2,3,CorrelationSimilarity,0.9692941349570409,0.6162130104624111,0.6776247405483293
34,2,4,CorrelationSimilarity,0.9964677610624891,0.37853732177148364,0.3856017996465053
35,2,5,CorrelationSimilarity,0.991801976597748,0.3931937028554164,0.37679765605091253
36,2,6,CorrelationSimilarity,0.9941915008706871,-0.11502760530092977,-0.10341060704230387
37,2,7,CorrelationSimilarity,0.9907341651527476,-0.16400885192444253,-0.14547718222993772
38,2,8,CorrelationSimilarity,0.9996660363819468,0.04838541858449584,0.047717491348389623
39,2,9,CorrelationSimilarity,0.9997007932246647,-0.047655075728800796,-0.04705666217813019
40,2,10,ContingencySimilarity,0.966026854104713,,
41,2,11,ContingencySimilarity,0.9823375687122645,,
42,2,12,ContingencySimilarity,0.97323600973236,,
43,2,13,ContingencySimilarity,0.9698116608092278,,
44,2,14,ContingencySimilarity,0.966477426331441,,
45,2,15,ContingencySimilarity,0.9851311165179778,,
46,2,16,ContingencySimilarity,0.985311345408669,,
47,2,17,ContingencySimilarity,0.9834189420564117,,
48,3,4,CorrelationSimilarity,0.9850461543975535,0.2937394039056105,0.32364709511050344
49,3,5,CorrelationSimilarity,0.9833377141628126,0.3639900543625762,0.3306654826882014
50,3,6,CorrelationSimilarity,0.9967591836526893,-0.07346388565444502,-0.0669822529598237
51,3,7,CorrelationSimilarity,0.9935198139139283,-0.10518839349343165,-0.09222802132128818
52,3,8,CorrelationSimilarity,0.994318370435077,0.031433993003158196,0.04279725213300418
53,3,9,CorrelationSimilarity,0.9962740280791105,-0.028478607194773024,-0.03593055103655198
54,3,10,ContingencySimilarity,0.9658466252140219,,
55,3,11,ContingencySimilarity,0.9809858520320808,,
56,3,12,ContingencySimilarity,0.9734162386230513,,
57,3,13,ContingencySimilarity,0.9697215463638821,,
58,3,14,ContingencySimilarity,0.966026854104713,,
59,3,15,ContingencySimilarity,0.9847706587365955,,
60,3,16,ContingencySimilarity,0.9870235198702352,,
61,3,17,ContingencySimilarity,0.9827881409389925,,
62,4,5,CorrelationSimilarity,0.9776548129132243,0.8577015711531925,0.8130111969796412
63,4,6,CorrelationSimilarity,0.9973021170298856,-0.20382580095628355,-0.2092215668965124
64,4,7,CorrelationSimilarity,0.9970437317027262,-0.29223716132221567,-0.2863246247276681
65,4,8,CorrelationSimilarity,0.9876712544690741,0.050520371381201724,0.07517786244305345
66,4,9,CorrelationSimilarity,0.9989159795726319,-0.02400399744023293,-0.026172038294969155
67,4,10,ContingencySimilarity,0.9605298729386321,,
68,4,11,ContingencySimilarity,0.97017211859061,,
69,4,12,ContingencySimilarity,0.9615211318374335,,
70,4,13,ContingencySimilarity,0.966026854104713,,
71,4,14,ContingencySimilarity,0.9596287284851762,,
72,4,15,ContingencySimilarity,0.9733261241777057,,
73,4,16,ContingencySimilarity,0.9762097864287645,,
74,4,17,ContingencySimilarity,0.9762097864287644,,
75,5,6,CorrelationSimilarity,0.9905903345516089,-0.18303631971812967,-0.20185565061491173
76,5,7,CorrelationSimilarity,0.9940462180855227,-0.2504233999194865,-0.2623309637484409
77,5,8,CorrelationSimilarity,0.9830299644251147,0.05091297898431584,0.08485305013408634
78,5,9,CorrelationSimilarity,0.9940806458554341,-0.036308227351271635,-0.04814693564040347
79,5,10,ContingencySimilarity,0.9689105163557719,,
80,5,11,ContingencySimilarity,0.982247454266919,,
81,5,12,ContingencySimilarity,0.9750382986392718,,
82,5,13,ContingencySimilarity,0.9716139497161395,,
83,5,14,ContingencySimilarity,0.9668378841128232,,
84,5,15,ContingencySimilarity,0.9848607731819411,,
85,5,16,ContingencySimilarity,0.9872938632062719,,
86,5,17,ContingencySimilarity,0.983779399837794,,
87,6,7,CorrelationSimilarity,0.9981407881867729,0.9121848050607296,0.9084663814342754
88,6,8,CorrelationSimilarity,0.9979985187844101,-0.11760988525166043,-0.11360692282048082
89,6,9,CorrelationSimilarity,0.9987314445392134,0.06605142616922194,0.06858853709079529
90,6,10,ContingencySimilarity,0.9562944940073894,,
91,6,11,ContingencySimilarity,0.9717941786068307,,
92,6,12,ContingencySimilarity,0.9645850229791836,,
93,6,13,ContingencySimilarity,0.9631431918536542,,
94,6,14,ContingencySimilarity,0.959448499594485,,
95,6,15,ContingencySimilarity,0.9783725331170586,,
96,6,16,ContingencySimilarity,0.9808056231413895,,
97,6,17,ContingencySimilarity,0.9773812742182572,,
98,7,8,CorrelationSimilarity,0.999478907178403,-0.17107450997848656,-0.17003232433529256
99,7,9,CorrelationSimilarity,0.9983760668109448,0.09539032761637216,0.09214246123826184
100,7,10,ContingencySimilarity,0.946742362800757,,
101,7,11,ContingencySimilarity,0.9556636928899702,,
102,7,12,ContingencySimilarity,0.9565648373434261,,
103,7,13,ContingencySimilarity,0.9531404884202938,,
104,7,14,ContingencySimilarity,0.9460214472379922,,
105,7,15,ContingencySimilarity,0.9634135351896909,,
106,7,16,ContingencySimilarity,0.9689105163557719,,
107,7,17,ContingencySimilarity,0.96710822744886,,
108,8,9,CorrelationSimilarity,0.9949388933918902,-0.06235908325983107,-0.05223687004361149
109,8,10,ContingencySimilarity,0.9702622330359557,,
110,8,11,ContingencySimilarity,0.9838695142831396,,
111,8,12,ContingencySimilarity,0.9797242497972425,,
