,Column,Metric,Score
0,0,KSComplement,0.9708029197080292
1,1,KSComplement,0.9745877264125439
2,2,KSComplement,0.9875642065423087
3,3,KSComplement,0.9874740920969631
4,4,KSComplement,0.9670181130035145
5,5,KSComplement,0.9695413174731909
6,6,KSComplement,0.9796341353518969
7,7,KSComplement,0.9740470397404704
8,8,KSComplement,0.9876543209876543
9,9,KSComplement,0.994503018833919
10,10,TVComplement,0.9813463098134632
11,11,TVComplement,0.9826079120483013
12,12,TVComplement,0.9758493286473822
13,13,TVComplement,0.9848607731819411
14,14,TVComplement,0.97017211859061
15,15,TVComplement,0.9926106154816617
16,16,TVComplement,0.9945931332792646
17,17,TVComplement,0.9853113454086689
