,,,similarity,similarity,similarity,similarity,similarity,similarity,similarity,mle,mle,detection,DCR,quality,quality
Model,Type,Data,"Column Shapes Score, %","Column Pair Trends Score, %","Overall Score (Average), %","Error rate (%) of column-wise density estimation, %","Error rate (%) of column-wise density estimation std, %","Error rate (%) of pair-wise column correlation score, %","Error rate (%) of pair-wise column correlation score std, %",ROC - AUC обучения на синтетических данных,"ROC - AUC обучения на синтетических данных, std",Score,Score,alpha precision,beta recall
TabDDPM ON,tabddpm_ON_const_0,adult_ON,37.13849902234779,24.721960063074807,30.930229542711295,62.86150097765222,24.123830920799737,75.27803993692518,32.74957562476042,0.503180532675446,0.005426579696334848,8.432434417393608e-07,0.6858204600595805,0.009575872976874122,0.00010851427576974437
TabDDPM ON,tabddpm_ON_const_0_001,adult_ON,39.30039003716102,25.88600687260852,32.59319845488477,60.699609962838984,22.22869683330066,74.11399312739148,32.4181617179757,0.5401619841659784,0.006555317064748679,1.02433693405235e-06,0.6770983692147047,0.013234646765557967,0.00018426952489181136
TabDDPM ON,tabddpm_ON_const_0_01,adult_ON,41.97291237984091,26.270013431096622,34.12146290546877,58.027087620159094,21.869214505063816,73.72998656890337,32.07073217652754,0.5042669564824497,0.006088736241929308,5.200855033415941e-06,0.7008691379257393,0.013347255919658463,0.0004320096639128801
TabDDPM ON,tabddpm_ON_const_0_1,adult_ON,26.846022337561298,21.053186994142465,23.949604665851883,73.15397766243869,21.8060974830418,78.94681300585754,32.089618904089356,0.8386357132012985,0.011353854694543078,0.0,0.7147507754675839,0.0011322338585014746,4.5043661640264965e-05
TabDDPM ON,tabddpm_ON_const_0_25,adult_ON,41.64245569853506,26.223056934942647,33.93275631673885,58.357544301464934,21.724609807916526,73.77694306505735,32.070507783372435,0.5040440100146162,0.005353510838590351,6.508139762551046e-06,0.7029882374619945,0.012970527113213004,0.00038696600227261513
TabDDPM ON,tabddpm_ON_const_0_5,adult_ON,30.503977150578905,23.33193687159629,26.917957011087594,69.4960228494211,25.763682359267985,76.6680631284037,32.68607039456599,0.8511609525466991,0.014929264251178508,1.0752411438996745e-07,0.71327661926845,0.0055055639159321546,0.0001248937890933055
TabDDPM ON,tabddpm_ON_mult_0,adult_ON,31.363287368324066,22.21891981852924,26.79110359342665,68.63671263167593,26.867561733561423,77.78108018147077,29.17242108781002,0.8601093217095452,0.002142245706997829,4.7225722683230664e-05,0.8685544055772243,0.007112803660821121,0.00026821453067582546
TabDDPM ON,tabddpm_ON_mult_1,adult_ON,42.04928186071271,26.293161790262847,34.17122182548778,57.9507181392873,21.9105656198946,73.70683820973716,32.11303933950455,0.49606494647472515,0.007314115160739931,6.875911568671178e-06,0.7022818709499093,0.013388204702967754,0.00033782746230148764
TabDDPM ON,tabddpm_ON_mult_2,adult_ON,34.943644236970606,23.3431777700099,29.14341100349025,65.05635576302939,23.308411510072006,76.65682222999011,32.00822270879271,0.7294086642400276,0.018776981760582154,7.300072816240899e-07,0.7224286723380732,0.0034560773113028187,0.00011056171493506461
TabDDPM ON,tabddpm_ON_mult_3,adult_ON,60.71148510999866,39.06849853627731,49.88999182313799,39.28851489000134,34.564213369097004,60.93150146372268,33.7328415886834,0.7061084981086684,0.01677866894368774,0.0004972818154845848,0.6896594084948251,0.06487310995772022,0.0019204979372049458
TabDDPM ON,tabddpm_ON_mult_4,adult_ON,38.14706755525526,26.035587362313766,32.09132745878451,61.85293244474474,24.115794058882344,73.96441263768622,30.849909757046735,0.6775002262656121,0.011586218469842254,6.796740683712166e-06,0.6860354411719541,0.011621264703172596,0.00030302099648860104
TabDDPM ON,tabddpm_ON_mult_5,adult_ON,36.19135366440424,24.590779917071803,30.39106679073802,63.80864633559575,26.57021476963275,75.4092200829282,32.492842123502435,0.7640492933953142,0.012643183687501341,2.99930116409719e-07,0.6993642701391235,0.005057174738695602,0.00035011209729429726
TabDDPM ON,tabddpm_ON_mult_6,adult_ON,28.265102423144246,20.254577500975778,24.259839962060013,71.73489757685576,22.54313663883454,79.74542249902422,32.49521060535349,,,,,,
