,,,base_metrics,similarity,similarity,similarity,similarity,similarity,similarity,similarity,mle,mle,detection,DCR,quality,quality,base_metrics,base_metrics,base_metrics,base_metrics,base_metrics,base_metrics
Model,Type,Data,0,"Column Shapes Score, %","Column Pair Trends Score, %","Overall Score (Average), %","Error rate (%) of column-wise density estimation, %","Error rate (%) of column-wise density estimation std, %","Error rate (%) of pair-wise column correlation score, %","Error rate (%) of pair-wise column correlation score std, %",ROC - AUC обучения на синтетических данных,"ROC - AUC обучения на синтетических данных, std",Score,Score,alpha precision,beta recall,Original Logistic,Synthetic Logistic,Original Tree,Synthetic Tree,"Accuracy Loss Logistic, %","Accuracy Loss Tree, %"
TabDDPM ON,tabddpm_ON_SC_NA_const_0,adult_ON_SC_NA,,88.6600534381622,46.44502963748218,67.55254153782218,11.339946561837799,15.753768859245449,53.55497036251782,44.14514870219025,0.8549210088623632,0.007219214372053211,0.8789711773714057,0.6665335831209115,0.9122160457807398,0.42745411176970405,,,,,,
TabDDPM ON,tabddpm_ON_SC_NA_const_0_001,adult_ON_SC_NA,,88.47946930376831,51.34084256370149,69.91015593373491,11.52053069623169,16.305655864685033,48.65915743629851,41.10491597506618,0.8093098197435515,0.004923520281729193,0.9185406463398098,0.6618347102361721,0.9116366204969135,0.4300871185364905,,,,,,
TabDDPM ON,tabddpm_ON_SC_NA_const_0_01,adult_ON_SC_NA,,88.75874000593758,45.135086527892824,66.9469132669152,11.241259994062414,16.06455154664065,54.864913472107176,40.172712590569795,0.8557992345076669,0.006826683688757726,0.9080687503558029,0.6643530604096926,0.9154612368579998,0.43465905019297113,,,,,,
TabDDPM ON,tabddpm_ON_SC_NA_const_0_1,adult_ON_SC_NA,,88.76508706735054,48.10863985360557,68.43686346047805,11.234912932649465,15.856758830179778,51.89136014639444,40.629968023349996,0.8499866116664614,0.01013210962604078,0.8770424136241755,0.6705568010810479,0.9106477073799945,0.3798102023893615,0.6570951585976628,0.5927158439637641,0.6603325415676959,0.6228641171684296,9.79756338051456,5.674175061903284
TabDDPM ON,tabddpm_ON_SC_NA_const_0_25,adult_ON_SC_NA,,89.2806322492143,46.92503315160274,68.10283270040853,10.719367750785691,16.18007504205675,53.07496684839725,44.90079553498465,0.8722975968269346,0.006331977797338699,0.8973081001824751,0.6672706612204785,0.9303952581308927,0.28316493146197375,0.6570951585976628,0.6027903538760048,0.6593611082394294,0.6397605284888522,8.264374499053133,2.9726624008675486
TabDDPM ON,tabddpm_ON_SC_NA_const_0_5,adult_ON_SC_NA,,88.98293459455587,59.13741523496081,74.06017491475833,11.017065405444127,16.29592566496222,40.86258476503919,40.4731827232863,0.8398347143781631,0.006791309356428035,0.9283989703328253,0.6730444396670864,0.9564170097009785,0.18356930069715316,0.6570951585976628,0.6542918876448635,0.6614270941054808,0.6276947758949163,0.4266156759976525,5.099929910821757
TabDDPM ON,tabddpm_ON_SC_NA_mult_0,adult_ON_SC_NA,,88.91618807776173,59.134907230430656,74.02554765409619,11.083811922238262,16.394951244020255,40.865092769569344,40.44865621104813,0.8584829721024638,0.008965792095245236,0.9148756747346206,0.6693283375817696,0.9319492644574798,0.44861439554477245,0.6570951585976628,0.5882462512806185,0.6595656670113754,0.5677280086346466,10.477768161308319,13.923959807196113
TabDDPM ON,tabddpm_ON_SC_NA_mult_1,adult_ON_SC_NA,,89.26445747980713,44.80041090853445,67.0324341941708,10.735542520192865,16.40368677100381,55.19958909146554,43.11018372031422,0.8588236709062573,0.007458449791609917,0.9018882312086288,0.6677927582076717,0.9405742784453723,0.4540134926241005,0.6570951585976628,0.5566731468176823,0.6608084358523726,0.6321626617375231,15.282719780540717,4.334958901954607
TabDDPM ON,tabddpm_ON_SC_NA_mult_2,adult_ON_SC_NA,,88.93850516466529,46.80207612178632,67.8702906432258,11.061494835334706,16.18483857779466,53.19792387821367,45.526563913206395,0.8433006529225793,0.007285023113140365,0.9121871477760487,0.6696661650440712,0.9338595251988575,0.4527788868073258,0.6570951585976628,0.6034669555796316,0.6606792608650769,0.6344061650045331,8.161405896290816,3.9766793687669946
