,,,similarity,similarity,similarity,similarity,similarity,similarity,similarity,mle,mle,detection,DCR,quality,quality
Model,Type,Data,"Column Shapes Score, %","Column Pair Trends Score, %","Overall Score (Average), %","Error rate (%) of column-wise density estimation, %","Error rate (%) of column-wise density estimation std, %","Error rate (%) of pair-wise column correlation score, %","Error rate (%) of pair-wise column correlation score std, %",RMSE обучения на синтетических данных,"RMSE обучения на синтетических данных, std",Score,Score,alpha precision,beta recall
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_const_0,beijing,97.98945389070717,96.69696164476844,97.34320776773781,2.0105461092928323,1.9636394445608791,3.303038355231558,2.5019018629130545,0.54527746924216,0.04287056708010531,0.9135241126286776,0.5089806018998962,0.9747776679766341,0.5605297002918141
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_const_0_001,beijing,97.67768287166386,96.07611876381866,96.87690081774124,2.3223171283361377,2.4043055121400725,3.923881236181348,3.393590794287446,0.5425686082218191,0.04967900587434383,0.9034091004074077,0.5051222692317927,0.9695856948990181,0.5860727495276868
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_const_0_01,beijing,97.48055311637972,95.63656405655372,96.55855858646673,2.519446883620269,2.580101974480436,4.3634359434462695,3.999946709750736,0.5387264531116626,0.04934700607476453,0.9012174670222497,0.5050424416593491,0.9675368483768546,0.5891203888489751
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_const_0_1,beijing,97.74974943011986,96.17511251548603,96.96243097280295,2.250250569880141,2.194605694693835,3.8248874845139613,3.0536938151669557,0.547838996294302,0.044256988173243826,0.8961065821568791,0.5119874404619356,0.9737128721501785,0.5580798807908252
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_const_0_25,beijing,98.07903816644937,96.57944057539952,97.32923937092444,1.9209618335506384,1.5075942987726536,3.420559424600478,2.3418441916459614,0.6060213827902462,0.0361483697353761,0.9220966902969323,0.5045900854155025,0.9832400023611834,0.5276407404450829
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_const_0_5,beijing,98.0340242853215,95.47942000289336,96.75672214410743,1.9659757146785029,1.218693456877009,4.520579997106633,3.866311597856186,0.7462888133116733,0.01846344596763242,0.9837704136670498,0.5046965221787606,0.9557894105819552,0.49292461616242256
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_0,beijing,96.97741766672875,95.23314341220444,96.10528053946659,3.022582333271251,2.853077787011684,4.766856587795553,3.9359277396671515,0.583712817688575,0.03456053357696507,0.9021966988387652,0.5048295681328331,0.9592812704634618,0.5486850624872498
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_1,beijing,96.91178166271963,95.05566305794663,95.98372236033313,3.0882183372803684,3.072292159579699,4.944336942053362,4.082869446380194,0.5935640294807542,0.034636653755781406,0.9066432312065281,0.5107900268752827,0.968489763260782,0.5405923205875309
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_2,beijing,96.35232342584463,93.95615756207863,95.15424049396164,3.6476765741553674,3.762394306167515,6.043842437921365,5.3319254692597555,0.5761007232699219,0.03646720793878454,0.8848270466427678,0.5038450280726963,0.9606437222037181,0.517940803420168
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_3,beijing,96.48159974455176,94.40610045770997,95.44385010113086,3.5184002554482396,3.8803528117689243,5.593899542290037,5.193013236056465,0.6325359682176944,0.03507878496986229,0.8614867737845588,0.49894893696282694,0.9679558054984375,0.5141108538889334
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_4,beijing,97.68389168285393,96.69047641326598,97.18718404805995,2.3161083171460706,2.2274626462266975,3.30952358673402,2.4782742041588524,0.5311907847444641,0.050485564671799876,0.8850909166930384,0.5060003725286714,0.9691683893823824,0.5989941725872117
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_5,beijing,97.02553595345165,94.78497420677951,95.90525508011558,2.974464046548342,3.1631966043788964,5.215025793220496,4.5213853191153754,0.605563814637191,0.03805178894515724,0.89081603268087,0.506239855246002,0.9578865206709064,0.5384653592684246
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_6,beijing,97.7736977018529,96.29944891570224,97.03657330877758,2.2263022981471092,2.13077422584457,3.700551084297754,2.990912031830871,0.5391815164733037,0.05142744506402131,0.9083943186057569,0.5028072696309305,0.9739896077346495,0.5819483249514382
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_7,beijing,96.83949336100689,93.98095001453048,95.4102216877687,3.1605066389931102,3.1931220734353927,6.019049985469516,5.193550034495971,0.601162219945997,0.030944109941182206,0.8819081838814758,0.4983901439557223,0.957732676728611,0.5216093238604613
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_8,beijing,97.66681745208126,96.1064871733506,96.88665231271594,2.333182547918733,2.0528898086088017,3.8935128266494035,3.1778350956155244,0.5786803130261706,0.04131036727987696,0.8920349787467505,0.5009712354647295,0.965287423609448,0.5757253221929521
tabddpm_ON_QnSC,tabddpm_ON_QnSC_200k_mult_9,beijing,97.64929973479506,96.66488359780051,97.15709166629779,2.3507002652049303,2.0101783818705092,3.3351164021994895,2.1446588668624713,0.55609224311215,0.04378542841726504,0.9002641030692083,0.5059205449562278,0.9632719762095483,0.5865712283689454
